Ticker,Asset,Role,Model,Lookback,LSTM_Units,Dropout,Learning_Rate,Batch_Size,Train_Sequences,Validation_Observations,Epochs_Trained,Best_Epoch,Model_Parameters,RMSE,MAE,QLIKE
JPM,JPMorgan Chase,Stock,LSTM_Lookback63_Units16,63,16,0.1,0.001,32,2835,501,16,6,1233,5.18421023939106,2.5229333292537954,1.9076954741178571
JPM,JPMorgan Chase,Stock,LSTM_Lookback63_Units32,63,32,0.1,0.001,32,2835,501,14,4,4513,5.124687296397549,2.719560172108537,1.8572053915336735
TSLA,Tesla,Stock,LSTM_Lookback10_Units16,10,16,0.1,0.001,32,2888,501,47,38,1233,25.525912335109403,14.295970067735984,3.8028442596589014
TSLA,Tesla,Stock,LSTM_Lookback10_Units32,10,32,0.1,0.001,32,2888,501,17,11,4513,25.567859893252685,14.21559449914051,3.814843066667277
TSLA,Tesla,Stock,LSTM_Lookback21_Units16,21,16,0.1,0.001,32,2877,501,33,23,1233,25.565646837192705,14.10563731333055,3.814626127184104
TSLA,Tesla,Stock,LSTM_Lookback21_Units32,21,32,0.1,0.001,32,2877,501,20,10,4513,25.706064275826538,14.094555609207973,3.8579452038527906
TSLA,Tesla,Stock,LSTM_Lookback63_Units16,63,16,0.1,0.001,32,2835,501,33,24,1233,25.618519579351112,14.17248559899037,3.8298254576630035
TSLA,Tesla,Stock,LSTM_Lookback63_Units32,63,32,0.1,0.001,32,2835,501,21,11,4513,25.605049148965747,14.203580349948659,3.8257938213210476
WMT,Walmart,Stock,LSTM_Lookback10_Units16,10,16,0.1,0.001,32,2888,501,19,9,1233,8.436923869345692,2.0095173431650193,1.7258953757134763
WMT,Walmart,Stock,LSTM_Lookback10_Units32,10,32,0.1,0.001,32,2888,501,12,2,4513,8.432842001144358,2.0051386430752314,1.7166684010648159
WMT,Walmart,Stock,LSTM_Lookback21_Units16,21,16,0.1,0.001,32,2877,501,22,12,1233,8.433085094508789,1.9949267156270272,1.7123420996287184
WMT,Walmart,Stock,LSTM_Lookback21_Units32,21,32,0.1,0.001,32,2877,501,17,7,4513,8.425009122037949,2.0027508975425463,1.7084564585720816
WMT,Walmart,Stock,LSTM_Lookback63_Units16,63,16,0.1,0.001,32,2835,501,26,16,1233,8.424807357834982,1.982613815820485,1.6897017816547104
WMT,Walmart,Stock,LSTM_Lookback63_Units32,63,32,0.1,0.001,32,2835,501,19,9,4513,8.422798960919028,1.9786500487659329,1.6972497096112924
XOM,Exxon Mobil,Stock,LSTM_Lookback10_Units16,10,16,0.1,0.001,32,2888,501,14,4,1233,6.5494738820596226,3.3540728840658147,2.454031903814717
XOM,Exxon Mobil,Stock,LSTM_Lookback10_Units32,10,32,0.1,0.001,32,2888,501,11,1,4513,6.448092887479399,3.5265593443222962,2.334858172247472
XOM,Exxon Mobil,Stock,LSTM_Lookback21_Units16,21,16,0.1,0.001,32,2877,501,14,4,1233,6.5158160847517435,3.4037021274948884,2.396667182361109
XOM,Exxon Mobil,Stock,LSTM_Lookback21_Units32,21,32,0.1,0.001,32,2877,501,12,2,4513,6.427215217249717,3.631301437560822,2.30300595303336
XOM,Exxon Mobil,Stock,LSTM_Lookback63_Units16,63,16,0.1,0.001,32,2835,501,29,19,1233,6.43859664388252,3.5838249750614737,2.3505135411527265
XOM,Exxon Mobil,Stock,LSTM_Lookback63_Units32,63,32,0.1,0.001,32,2835,501,13,3,4513,6.407399539730944,3.6924202099666483,2.2943437625127703
^GSPC,S&P 500,Benchmark,LSTM_Lookback10_Units16,10,16,0.1,0.001,32,2888,501,13,3,1233,2.6237743636501394,1.4094175403675493,1.2699889688879489
^GSPC,S&P 500,Benchmark,LSTM_Lookback10_Units32,10,32,0.1,0.001,32,2888,501,11,1,4513,2.6111870074947006,1.4135131233914506,1.2557124241619464
^GSPC,S&P 500,Benchmark,LSTM_Lookback21_Units16,21,16,0.1,0.001,32,2877,501,27,17,1233,2.6232347227114197,1.508171163808857,1.230179400702046
^GSPC,S&P 500,Benchmark,LSTM_Lookback21_Units32,21,32,0.1,0.001,32,2877,501,19,9,4513,2.62355495343281,1.54374916057107,1.223679789742682
^GSPC,S&P 500,Benchmark,LSTM_Lookback63_Units16,63,16,0.1,0.001,32,2835,501,13,3,1233,2.5993157326236673,1.424885744281929,1.229043204208473
^GSPC,S&P 500,Benchmark,LSTM_Lookback63_Units32,63,32,0.1,0.001,32,2835,501,19,9,4513,2.615818420981212,1.5167676172007203,1.2095807609926277
