Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,LSTM_Forecast,Model,Lookback,LSTM_Units
2024-02-21,2024-02-22,TSLA,Tesla,Stock,1.8126329,10.264028,LSTM,10,16
2024-02-22,2024-02-23,TSLA,Tesla,Stock,7.808496,10.502345,LSTM,10,16
2024-02-23,2024-02-26,TSLA,Tesla,Stock,14.420027,10.68118,LSTM,10,16
2024-02-26,2024-02-27,TSLA,Tesla,Stock,0.027344134,10.681389,LSTM,10,16
2024-02-27,2024-02-28,TSLA,Tesla,Stock,1.3223232,10.582339,LSTM,10,16
2024-02-28,2024-02-29,TSLA,Tesla,Stock,0.0062754713,9.913837,LSTM,10,16
2024-02-29,2024-03-01,TSLA,Tesla,Stock,0.14118934,10.476149,LSTM,10,16
2024-03-01,2024-03-04,TSLA,Tesla,Stock,55.122665,10.391943,LSTM,10,16
2024-03-04,2024-03-05,TSLA,Tesla,Stock,16.101599,10.702309,LSTM,10,16
2024-03-05,2024-03-06,TSLA,Tesla,Stock,5.528199,10.328577,LSTM,10,16
2024-03-06,2024-03-07,TSLA,Tesla,Stock,1.4116075,10.586128,LSTM,10,16
2024-03-07,2024-03-08,TSLA,Tesla,Stock,3.4975078,10.6187,LSTM,10,16
2024-03-08,2024-03-11,TSLA,Tesla,Stock,1.8943886,10.567068,LSTM,10,16
2024-03-11,2024-03-12,TSLA,Tesla,Stock,0.01676264,10.621825,LSTM,10,16
2024-03-12,2024-03-13,TSLA,Tesla,Stock,21.586243,10.647028,LSTM,10,16
2024-03-13,2024-03-14,TSLA,Tesla,Stock,17.687828,10.7413,LSTM,10,16
2024-03-14,2024-03-15,TSLA,Tesla,Stock,0.4307397,10.741439,LSTM,10,16
2024-03-15,2024-03-18,TSLA,Tesla,Stock,36.801395,10.676153,LSTM,10,16
2024-03-18,2024-03-19,TSLA,Tesla,Stock,2.065554,10.729543,LSTM,10,16
2024-03-19,2024-03-20,TSLA,Tesla,Stock,6.2585697,10.675643,LSTM,10,16
2024-03-20,2024-03-21,TSLA,Tesla,Stock,2.656801,10.630493,LSTM,10,16
2024-03-21,2024-03-22,TSLA,Tesla,Stock,1.3413606,10.680833,LSTM,10,16
2024-03-22,2024-03-25,TSLA,Tesla,Stock,1.0986569,10.676573,LSTM,10,16
2024-03-25,2024-03-26,TSLA,Tesla,Stock,8.28132,10.663346,LSTM,10,16
2024-03-26,2024-03-27,TSLA,Tesla,Stock,1.4602507,10.675559,LSTM,10,16
2024-03-27,2024-03-28,TSLA,Tesla,Stock,5.162851,10.638116,LSTM,10,16
2024-03-28,2024-04-01,TSLA,Tesla,Stock,0.1054774,9.166814,LSTM,10,16
2024-04-01,2024-04-02,TSLA,Tesla,Stock,25.26723,9.918285,LSTM,10,16
2024-04-02,2024-04-03,TSLA,Tesla,Stock,1.0915117,10.133625,LSTM,10,16
2024-04-03,2024-04-04,TSLA,Tesla,Stock,2.5867155,9.254181,LSTM,10,16
2024-04-04,2024-04-05,TSLA,Tesla,Stock,13.665913,10.095862,LSTM,10,16
2024-04-05,2024-04-08,TSLA,Tesla,Stock,22.88356,10.215731,LSTM,10,16
2024-04-08,2024-04-09,TSLA,Tesla,Stock,4.9709415,10.333712,LSTM,10,16
2024-04-09,2024-04-10,TSLA,Tesla,Stock,8.627992,10.484068,LSTM,10,16
2024-04-10,2024-04-11,TSLA,Tesla,Stock,2.6894546,10.694873,LSTM,10,16
2024-04-11,2024-04-12,TSLA,Tesla,Stock,4.2196345,10.659628,LSTM,10,16
2024-04-12,2024-04-15,TSLA,Tesla,Stock,33.148415,10.68779,LSTM,10,16
2024-04-15,2024-04-16,TSLA,Tesla,Stock,7.5268297,10.755169,LSTM,10,16
2024-04-16,2024-04-17,TSLA,Tesla,Stock,1.1282867,10.68631,LSTM,10,16
2024-04-17,2024-04-18,TSLA,Tesla,Stock,13.072309,10.679734,LSTM,10,16
2024-04-18,2024-04-19,TSLA,Tesla,Stock,3.7619643,10.7307825,LSTM,10,16
2024-04-19,2024-04-22,TSLA,Tesla,Stock,11.967141,10.689993,LSTM,10,16
2024-04-22,2024-04-23,TSLA,Tesla,Stock,3.3654735,10.726193,LSTM,10,16
2024-04-23,2024-04-24,TSLA,Tesla,Stock,129.67323,10.673851,LSTM,10,16
2024-04-24,2024-04-25,TSLA,Tesla,Stock,23.481918,10.769695,LSTM,10,16
2024-04-25,2024-04-26,TSLA,Tesla,Stock,1.2472457,10.714437,LSTM,10,16
2024-04-26,2024-04-29,TSLA,Tesla,Stock,202.85516,10.692289,LSTM,10,16
2024-04-29,2024-04-30,TSLA,Tesla,Stock,32.60506,10.77202,LSTM,10,16
2024-04-30,2024-05-01,TSLA,Tesla,Stock,3.2810638,10.759159,LSTM,10,16
2024-05-01,2024-05-02,TSLA,Tesla,Stock,0.0001233212,10.704599,LSTM,10,16
2024-05-02,2024-05-03,TSLA,Tesla,Stock,0.42691112,10.678636,LSTM,10,16
2024-05-03,2024-05-06,TSLA,Tesla,Stock,3.806962,10.67308,LSTM,10,16
2024-05-06,2024-05-07,TSLA,Tesla,Stock,14.70117,10.671456,LSTM,10,16
2024-05-07,2024-05-08,TSLA,Tesla,Stock,3.0733075,10.7352915,LSTM,10,16
2024-05-08,2024-05-09,TSLA,Tesla,Stock,2.516871,10.699417,LSTM,10,16
2024-05-09,2024-05-10,TSLA,Tesla,Stock,4.2281027,10.6963415,LSTM,10,16
2024-05-10,2024-05-13,TSLA,Tesla,Stock,4.038908,10.7050705,LSTM,10,16
2024-05-13,2024-05-14,TSLA,Tesla,Stock,10.496008,10.670149,LSTM,10,16
2024-05-14,2024-05-15,TSLA,Tesla,Stock,4.1024146,10.545645,LSTM,10,16
2024-05-15,2024-05-16,TSLA,Tesla,Stock,0.23749942,10.598629,LSTM,10,16
2024-05-16,2024-05-17,TSLA,Tesla,Stock,2.2123647,10.605908,LSTM,10,16
2024-05-17,2024-05-20,TSLA,Tesla,Stock,2.0292196,10.629953,LSTM,10,16
2024-05-20,2024-05-21,TSLA,Tesla,Stock,41.560097,10.678223,LSTM,10,16
2024-05-21,2024-05-22,TSLA,Tesla,Stock,12.531276,10.682776,LSTM,10,16
2024-05-22,2024-05-23,TSLA,Tesla,Stock,12.96563,10.639728,LSTM,10,16
2024-05-23,2024-05-24,TSLA,Tesla,Stock,9.713046,10.554578,LSTM,10,16
2024-05-24,2024-05-28,TSLA,Tesla,Stock,1.9570376,10.080324,LSTM,10,16
2024-05-28,2024-05-29,TSLA,Tesla,Stock,0.10070041,10.5569725,LSTM,10,16
2024-05-29,2024-05-30,TSLA,Tesla,Stock,2.1459095,10.642524,LSTM,10,16
2024-05-30,2024-05-31,TSLA,Tesla,Stock,0.1583242,10.6095915,LSTM,10,16
2024-05-31,2024-06-03,TSLA,Tesla,Stock,1.0206192,10.647746,LSTM,10,16
2024-06-03,2024-06-04,TSLA,Tesla,Stock,0.74986595,10.674318,LSTM,10,16
2024-06-04,2024-06-05,TSLA,Tesla,Stock,0.017295556,10.674179,LSTM,10,16
2024-06-05,2024-06-06,TSLA,Tesla,Stock,2.7757075,10.656346,LSTM,10,16
2024-06-06,2024-06-07,TSLA,Tesla,Stock,0.06700467,10.536552,LSTM,10,16
2024-06-07,2024-06-10,TSLA,Tesla,Stock,4.4143133,7.342698,LSTM,10,16
2024-06-10,2024-06-11,TSLA,Tesla,Stock,3.3030665,8.683407,LSTM,10,16
2024-06-11,2024-06-12,TSLA,Tesla,Stock,14.526372,8.519716,LSTM,10,16
2024-06-12,2024-06-13,TSLA,Tesla,Stock,8.29383,8.607161,LSTM,10,16
2024-06-13,2024-06-14,TSLA,Tesla,Stock,6.1236873,9.378688,LSTM,10,16
2024-06-14,2024-06-17,TSLA,Tesla,Stock,26.645325,9.89925,LSTM,10,16
2024-06-17,2024-06-18,TSLA,Tesla,Stock,1.9210021,10.066545,LSTM,10,16
2024-06-18,2024-06-20,TSLA,Tesla,Stock,3.2247148,10.241757,LSTM,10,16
2024-06-20,2024-06-21,TSLA,Tesla,Stock,0.6240165,10.523494,LSTM,10,16
2024-06-21,2024-06-24,TSLA,Tesla,Stock,0.055334233,10.605959,LSTM,10,16
2024-06-24,2024-06-25,TSLA,Tesla,Stock,6.6513,10.627738,LSTM,10,16
2024-06-25,2024-06-26,TSLA,Tesla,Stock,22.110733,10.354787,LSTM,10,16
2024-06-26,2024-06-27,TSLA,Tesla,Stock,0.28438967,9.27828,LSTM,10,16
2024-06-27,2024-06-28,TSLA,Tesla,Stock,0.05416704,10.323967,LSTM,10,16
2024-06-28,2024-07-01,TSLA,Tesla,Stock,34.55069,10.576504,LSTM,10,16
2024-07-01,2024-07-02,TSLA,Tesla,Stock,94.28789,9.282499,LSTM,10,16
2024-07-02,2024-07-03,TSLA,Tesla,Stock,40.161434,10.46417,LSTM,10,16
2024-07-03,2024-07-05,TSLA,Tesla,Stock,4.246436,10.251551,LSTM,10,16
2024-07-05,2024-07-08,TSLA,Tesla,Stock,0.31694534,9.779088,LSTM,10,16
2024-07-08,2024-07-09,TSLA,Tesla,Stock,13.286671,10.007063,LSTM,10,16
2024-07-09,2024-07-10,TSLA,Tesla,Stock,0.12524323,10.087611,LSTM,10,16
2024-07-10,2024-07-11,TSLA,Tesla,Stock,77.82905,10.444499,LSTM,10,16
2024-07-11,2024-07-12,TSLA,Tesla,Stock,8.66379,10.748507,LSTM,10,16
2024-07-12,2024-07-15,TSLA,Tesla,Stock,3.1010609,10.672271,LSTM,10,16
2024-07-15,2024-07-16,TSLA,Tesla,Stock,2.3706753,10.663995,LSTM,10,16
2024-07-16,2024-07-17,TSLA,Tesla,Stock,10.188673,10.654141,LSTM,10,16
2024-07-17,2024-07-18,TSLA,Tesla,Stock,0.08604262,9.97933,LSTM,10,16
2024-07-18,2024-07-19,TSLA,Tesla,Stock,16.872492,9.834242,LSTM,10,16
2024-07-19,2024-07-22,TSLA,Tesla,Stock,25.183052,10.613297,LSTM,10,16
2024-07-22,2024-07-23,TSLA,Tesla,Stock,4.246752,10.666748,LSTM,10,16
2024-07-23,2024-07-24,TSLA,Tesla,Stock,173.29865,10.697736,LSTM,10,16
2024-07-24,2024-07-25,TSLA,Tesla,Stock,3.81465,10.771864,LSTM,10,16
2024-07-25,2024-07-26,TSLA,Tesla,Stock,0.041828796,10.580207,LSTM,10,16
2024-07-26,2024-07-29,TSLA,Tesla,Stock,29.648335,10.653469,LSTM,10,16
2024-07-29,2024-07-30,TSLA,Tesla,Stock,17.390635,10.71482,LSTM,10,16
2024-07-30,2024-07-31,TSLA,Tesla,Stock,17.282995,10.740619,LSTM,10,16
2024-07-31,2024-08-01,TSLA,Tesla,Stock,45.9509,10.699602,LSTM,10,16
2024-08-01,2024-08-02,TSLA,Tesla,Stock,18.750385,10.765253,LSTM,10,16
2024-08-02,2024-08-05,TSLA,Tesla,Stock,18.704432,10.744259,LSTM,10,16
2024-08-05,2024-08-06,TSLA,Tesla,Stock,0.7762671,10.744571,LSTM,10,16
2024-08-06,2024-08-07,TSLA,Tesla,Stock,20.49164,10.676894,LSTM,10,16
2024-08-07,2024-08-08,TSLA,Tesla,Stock,13.144904,10.7424965,LSTM,10,16
2024-08-08,2024-08-09,TSLA,Tesla,Stock,0.33836368,10.693413,LSTM,10,16
2024-08-09,2024-08-12,TSLA,Tesla,Stock,1.5950146,10.674392,LSTM,10,16
2024-08-12,2024-08-13,TSLA,Tesla,Stock,26.043129,10.691761,LSTM,10,16
2024-08-13,2024-08-14,TSLA,Tesla,Stock,9.939361,10.715033,LSTM,10,16
2024-08-14,2024-08-15,TSLA,Tesla,Stock,37.7442,10.725531,LSTM,10,16
2024-08-15,2024-08-16,TSLA,Tesla,Stock,0.84709615,10.733708,LSTM,10,16
2024-08-16,2024-08-19,TSLA,Tesla,Stock,9.049025,10.671429,LSTM,10,16
2024-08-19,2024-08-20,TSLA,Tesla,Stock,0.532939,10.644521,LSTM,10,16
2024-08-20,2024-08-21,TSLA,Tesla,Stock,0.95388526,10.669985,LSTM,10,16
2024-08-21,2024-08-22,TSLA,Tesla,Stock,33.798344,9.682363,LSTM,10,16
2024-08-22,2024-08-23,TSLA,Tesla,Stock,20.102303,10.697191,LSTM,10,16
2024-08-23,2024-08-26,TSLA,Tesla,Stock,10.760657,10.681124,LSTM,10,16
2024-08-26,2024-08-27,TSLA,Tesla,Stock,3.586881,10.709554,LSTM,10,16
2024-08-27,2024-08-28,TSLA,Tesla,Stock,2.7811315,10.696152,LSTM,10,16
2024-08-28,2024-08-29,TSLA,Tesla,Stock,0.066183925,10.567496,LSTM,10,16
2024-08-29,2024-08-30,TSLA,Tesla,Stock,13.879679,10.575808,LSTM,10,16
2024-08-30,2024-09-03,TSLA,Tesla,Stock,2.7321696,10.647145,LSTM,10,16
2024-09-03,2024-09-04,TSLA,Tesla,Stock,16.794844,10.686755,LSTM,10,16
2024-09-04,2024-09-05,TSLA,Tesla,Stock,22.92113,10.691897,LSTM,10,16
2024-09-05,2024-09-06,TSLA,Tesla,Stock,77.86383,10.708426,LSTM,10,16
2024-09-06,2024-09-09,TSLA,Tesla,Stock,6.7340117,10.761436,LSTM,10,16
2024-09-09,2024-09-10,TSLA,Tesla,Stock,20.033926,10.677696,LSTM,10,16
2024-09-10,2024-09-11,TSLA,Tesla,Stock,0.74455196,10.654732,LSTM,10,16
2024-09-11,2024-09-12,TSLA,Tesla,Stock,0.538346,10.453518,LSTM,10,16
2024-09-12,2024-09-13,TSLA,Tesla,Stock,0.043534204,10.16363,LSTM,10,16
2024-09-13,2024-09-16,TSLA,Tesla,Stock,2.3589814,10.338232,LSTM,10,16
2024-09-16,2024-09-17,TSLA,Tesla,Stock,0.22990973,10.627128,LSTM,10,16
2024-09-17,2024-09-18,TSLA,Tesla,Stock,0.08670646,10.52319,LSTM,10,16
2024-09-18,2024-09-19,TSLA,Tesla,Stock,50.423664,10.6214075,LSTM,10,16
2024-09-19,2024-09-20,TSLA,Tesla,Stock,5.531788,10.731002,LSTM,10,16
2024-09-20,2024-09-23,TSLA,Tesla,Stock,23.174957,7.8413324,LSTM,10,16
2024-09-23,2024-09-24,TSLA,Tesla,Stock,2.868211,8.241107,LSTM,10,16
2024-09-24,2024-09-25,TSLA,Tesla,Stock,1.1571625,9.730836,LSTM,10,16
2024-09-25,2024-09-26,TSLA,Tesla,Stock,1.199862,10.090132,LSTM,10,16
2024-09-26,2024-09-27,TSLA,Tesla,Stock,5.88025,10.44628,LSTM,10,16
2024-09-27,2024-09-30,TSLA,Tesla,Stock,0.20088726,10.511583,LSTM,10,16
2024-09-30,2024-10-01,TSLA,Tesla,Stock,1.9305023,10.332341,LSTM,10,16
2024-10-01,2024-10-02,TSLA,Tesla,Stock,12.605217,10.570453,LSTM,10,16
2024-10-02,2024-10-03,TSLA,Tesla,Stock,11.660905,10.692361,LSTM,10,16
2024-10-03,2024-10-04,TSLA,Tesla,Stock,14.742306,10.319744,LSTM,10,16
2024-10-04,2024-10-07,TSLA,Tesla,Stock,14.205041,8.408139,LSTM,10,16
2024-10-07,2024-10-08,TSLA,Tesla,Stock,2.287357,10.322741,LSTM,10,16
2024-10-08,2024-10-09,TSLA,Tesla,Stock,2.0195012,10.513479,LSTM,10,16
2024-10-09,2024-10-10,TSLA,Tesla,Stock,0.90318984,10.642807,LSTM,10,16
2024-10-10,2024-10-11,TSLA,Tesla,Stock,84.49937,10.653166,LSTM,10,16
2024-10-11,2024-10-14,TSLA,Tesla,Stock,0.38748744,10.767123,LSTM,10,16
2024-10-14,2024-10-15,TSLA,Tesla,Stock,0.034933414,10.6750145,LSTM,10,16
2024-10-15,2024-10-16,TSLA,Tesla,Stock,0.6373926,10.672874,LSTM,10,16
2024-10-16,2024-10-17,TSLA,Tesla,Stock,0.039599862,10.66088,LSTM,10,16
2024-10-17,2024-10-18,TSLA,Tesla,Stock,0.007405254,10.623264,LSTM,10,16
2024-10-18,2024-10-21,TSLA,Tesla,Stock,0.70857805,10.647162,LSTM,10,16
2024-10-21,2024-10-22,TSLA,Tesla,Stock,0.16234028,10.586258,LSTM,10,16
2024-10-22,2024-10-23,TSLA,Tesla,Stock,4.0073276,10.636083,LSTM,10,16
2024-10-23,2024-10-24,TSLA,Tesla,Stock,392.78082,10.675886,LSTM,10,16
2024-10-24,2024-10-25,TSLA,Tesla,Stock,10.818398,10.767988,LSTM,10,16
2024-10-25,2024-10-28,TSLA,Tesla,Stock,6.314287,10.123643,LSTM,10,16
2024-10-28,2024-10-29,TSLA,Tesla,Stock,1.3122814,10.5368185,LSTM,10,16
2024-10-29,2024-10-30,TSLA,Tesla,Stock,0.58062875,10.606561,LSTM,10,16
2024-10-30,2024-10-31,TSLA,Tesla,Stock,9.213086,10.642032,LSTM,10,16
2024-10-31,2024-11-01,TSLA,Tesla,Stock,0.12167591,10.707907,LSTM,10,16
2024-11-01,2024-11-04,TSLA,Tesla,Stock,6.234899,10.672631,LSTM,10,16
2024-11-04,2024-11-05,TSLA,Tesla,Stock,12.111532,10.708798,LSTM,10,16
2024-11-05,2024-11-06,TSLA,Tesla,Stock,189.3229,10.689143,LSTM,10,16
2024-11-06,2024-11-07,TSLA,Tesla,Stock,8.196776,10.772077,LSTM,10,16
2024-11-07,2024-11-08,TSLA,Tesla,Stock,61.932453,10.664554,LSTM,10,16
2024-11-08,2024-11-11,TSLA,Tesla,Stock,73.62825,10.75206,LSTM,10,16
2024-11-11,2024-11-12,TSLA,Tesla,Stock,40.229576,10.758685,LSTM,10,16
2024-11-12,2024-11-13,TSLA,Tesla,Stock,0.28230804,10.762821,LSTM,10,16
2024-11-13,2024-11-14,TSLA,Tesla,Stock,35.340805,10.67806,LSTM,10,16
2024-11-14,2024-11-15,TSLA,Tesla,Stock,9.118571,10.759979,LSTM,10,16
2024-11-15,2024-11-18,TSLA,Tesla,Stock,29.881912,10.687712,LSTM,10,16
2024-11-18,2024-11-19,TSLA,Tesla,Stock,4.4969244,10.722754,LSTM,10,16
2024-11-19,2024-11-20,TSLA,Tesla,Stock,1.3317913,10.67854,LSTM,10,16
2024-11-20,2024-11-21,TSLA,Tesla,Stock,0.49170566,10.689104,LSTM,10,16
2024-11-21,2024-11-22,TSLA,Tesla,Stock,13.938677,10.6847515,LSTM,10,16
2024-11-22,2024-11-25,TSLA,Tesla,Stock,16.346567,10.691509,LSTM,10,16
2024-11-25,2024-11-26,TSLA,Tesla,Stock,0.01131575,10.7365675,LSTM,10,16
2024-11-26,2024-11-27,TSLA,Tesla,Stock,2.5325606,10.656882,LSTM,10,16
2024-11-27,2024-11-29,TSLA,Tesla,Stock,13.10146,10.689275,LSTM,10,16
2024-11-29,2024-12-02,TSLA,Tesla,Stock,11.546236,8.821935,LSTM,10,16
2024-12-02,2024-12-03,TSLA,Tesla,Stock,2.5618286,9.617254,LSTM,10,16
2024-12-03,2024-12-04,TSLA,Tesla,Stock,3.3691661,10.357392,LSTM,10,16
2024-12-04,2024-12-05,TSLA,Tesla,Stock,10.103646,10.5591345,LSTM,10,16
2024-12-05,2024-12-06,TSLA,Tesla,Stock,27.061937,10.526045,LSTM,10,16
2024-12-06,2024-12-09,TSLA,Tesla,Stock,0.021415832,10.596284,LSTM,10,16
2024-12-09,2024-12-10,TSLA,Tesla,Stock,8.024932,10.635746,LSTM,10,16
2024-12-10,2024-12-11,TSLA,Tesla,Stock,33.19068,8.075838,LSTM,10,16
2024-12-11,2024-12-12,TSLA,Tesla,Stock,2.5049922,8.37887,LSTM,10,16
2024-12-12,2024-12-13,TSLA,Tesla,Stock,18.019175,7.752954,LSTM,10,16
2024-12-13,2024-12-16,TSLA,Tesla,Stock,35.522285,8.069216,LSTM,10,16
2024-12-16,2024-12-17,TSLA,Tesla,Stock,12.76214,8.9388075,LSTM,10,16
2024-12-17,2024-12-18,TSLA,Tesla,Stock,74.69145,8.296993,LSTM,10,16
2024-12-18,2024-12-19,TSLA,Tesla,Stock,0.8168621,9.59899,LSTM,10,16
2024-12-19,2024-12-20,TSLA,Tesla,Stock,12.430399,10.072826,LSTM,10,16
2024-12-20,2024-12-23,TSLA,Tesla,Stock,5.0195103,10.602812,LSTM,10,16
2024-12-23,2024-12-24,TSLA,Tesla,Stock,50.397457,10.583511,LSTM,10,16
2024-12-24,2024-12-26,TSLA,Tesla,Stock,3.1638641,10.734731,LSTM,10,16
2024-12-26,2024-12-27,TSLA,Tesla,Stock,25.750816,10.695933,LSTM,10,16
2024-12-27,2024-12-30,TSLA,Tesla,Stock,11.268971,10.749413,LSTM,10,16
2024-12-30,2024-12-31,TSLA,Tesla,Stock,10.923163,10.729563,LSTM,10,16
2024-12-31,2025-01-02,TSLA,Tesla,Stock,39.36814,10.728672,LSTM,10,16
2025-01-02,2025-01-03,TSLA,Tesla,Stock,62.338993,10.763252,LSTM,10,16
2025-01-03,2025-01-06,TSLA,Tesla,Stock,0.022054357,10.756381,LSTM,10,16
2025-01-06,2025-01-07,TSLA,Tesla,Stock,17.181581,10.680652,LSTM,10,16
2025-01-07,2025-01-08,TSLA,Tesla,Stock,0.021600189,10.740712,LSTM,10,16
2025-01-08,2025-01-10,TSLA,Tesla,Stock,0.0025660833,10.679987,LSTM,10,16
2025-01-10,2025-01-13,TSLA,Tesla,Stock,4.6131287,10.677665,LSTM,10,16
2025-01-13,2025-01-14,TSLA,Tesla,Stock,3.0215614,10.675423,LSTM,10,16
2025-01-14,2025-01-15,TSLA,Tesla,Stock,59.774906,10.697479,LSTM,10,16
2025-01-15,2025-01-16,TSLA,Tesla,Stock,11.700484,10.753425,LSTM,10,16
2025-01-16,2025-01-17,TSLA,Tesla,Stock,9.10908,10.730684,LSTM,10,16
2025-01-17,2025-01-21,TSLA,Tesla,Stock,0.32647666,10.680761,LSTM,10,16
2025-01-21,2025-01-22,TSLA,Tesla,Stock,4.5603786,10.659391,LSTM,10,16
2025-01-22,2025-01-23,TSLA,Tesla,Stock,0.4353682,10.697405,LSTM,10,16
2025-01-23,2025-01-24,TSLA,Tesla,Stock,2.0063555,10.59852,LSTM,10,16
2025-01-24,2025-01-27,TSLA,Tesla,Stock,5.506837,10.656683,LSTM,10,16
2025-01-27,2025-01-28,TSLA,Tesla,Stock,0.055888433,10.696676,LSTM,10,16
2025-01-28,2025-01-29,TSLA,Tesla,Stock,5.217435,10.668749,LSTM,10,16
2025-01-29,2025-01-30,TSLA,Tesla,Stock,8.024701,10.7032585,LSTM,10,16
2025-01-30,2025-01-31,TSLA,Tesla,Stock,1.1523252,10.655847,LSTM,10,16
2025-01-31,2025-02-03,TSLA,Tesla,Stock,28.185574,10.27013,LSTM,10,16
2025-02-03,2025-02-04,TSLA,Tesla,Stock,4.834957,10.7226715,LSTM,10,16
2025-02-04,2025-02-05,TSLA,Tesla,Stock,13.288593,10.648623,LSTM,10,16
2025-02-05,2025-02-06,TSLA,Tesla,Stock,1.0471019,10.704597,LSTM,10,16
2025-02-06,2025-02-07,TSLA,Tesla,Stock,11.914331,10.6691265,LSTM,10,16
2025-02-07,2025-02-10,TSLA,Tesla,Stock,9.349648,10.715576,LSTM,10,16
2025-02-10,2025-02-11,TSLA,Tesla,Stock,42.87616,10.705452,LSTM,10,16
2025-02-11,2025-02-12,TSLA,Tesla,Stock,5.8037906,10.761267,LSTM,10,16
2025-02-12,2025-02-13,TSLA,Tesla,Stock,31.510584,10.674751,LSTM,10,16
2025-02-13,2025-02-14,TSLA,Tesla,Stock,0.00078962604,10.723508,LSTM,10,16
2025-02-14,2025-02-18,TSLA,Tesla,Stock,0.23752205,10.679686,LSTM,10,16
2025-02-18,2025-02-19,TSLA,Tesla,Stock,3.2583187,10.676168,LSTM,10,16
2025-02-19,2025-02-20,TSLA,Tesla,Stock,2.969477,10.669961,LSTM,10,16
2025-02-20,2025-02-21,TSLA,Tesla,Stock,23.013351,10.692022,LSTM,10,16
2025-02-21,2025-02-24,TSLA,Tesla,Stock,4.733473,10.74764,LSTM,10,16
2025-02-24,2025-02-25,TSLA,Tesla,Stock,76.7813,10.707744,LSTM,10,16
2025-02-25,2025-02-26,TSLA,Tesla,Stock,16.35133,10.769737,LSTM,10,16
2025-02-26,2025-02-27,TSLA,Tesla,Stock,9.551753,10.677043,LSTM,10,16
2025-02-27,2025-02-28,TSLA,Tesla,Stock,14.726092,10.715327,LSTM,10,16
2025-02-28,2025-03-03,TSLA,Tesla,Stock,8.319793,10.690467,LSTM,10,16
