Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,Lookback,LSTM_Units,LSTM_Forecast
2022-07-11,2022-07-12,AAPL,Apple,Stock,0.46380985,LSTM_Lookback10_Units16,10,16,2.1365528
2022-07-12,2022-07-13,AAPL,Apple,Stock,0.06450206,LSTM_Lookback10_Units16,10,16,1.8959228
2022-07-13,2022-07-14,AAPL,Apple,Stock,4.110983,LSTM_Lookback10_Units16,10,16,1.8539336
2022-07-14,2022-07-15,AAPL,Apple,Stock,1.2962306,LSTM_Lookback10_Units16,10,16,1.6547157
2022-07-15,2022-07-18,AAPL,Apple,Stock,4.3511147,LSTM_Lookback10_Units16,10,16,1.4730861
2022-07-18,2022-07-19,AAPL,Apple,Stock,6.9542537,LSTM_Lookback10_Units16,10,16,2.3112607
2022-07-19,2022-07-20,AAPL,Apple,Stock,1.8008672,LSTM_Lookback10_Units16,10,16,2.0725787
2022-07-20,2022-07-21,AAPL,Apple,Stock,2.2443938,LSTM_Lookback10_Units16,10,16,1.8311723
2022-07-21,2022-07-22,AAPL,Apple,Stock,0.6632031,LSTM_Lookback10_Units16,10,16,1.6686549
2022-07-22,2022-07-25,AAPL,Apple,Stock,0.5514566,LSTM_Lookback10_Units16,10,16,1.9102947
2022-07-25,2022-07-26,AAPL,Apple,Stock,0.7859742,LSTM_Lookback10_Units16,10,16,2.0578198
2022-07-26,2022-07-27,AAPL,Apple,Stock,11.331206,LSTM_Lookback10_Units16,10,16,2.3109643
2022-07-27,2022-07-28,AAPL,Apple,Stock,0.12712072,LSTM_Lookback10_Units16,10,16,2.0690088
2022-07-28,2022-07-29,AAPL,Apple,Stock,10.411519,LSTM_Lookback10_Units16,10,16,1.987028
2022-07-29,2022-08-01,AAPL,Apple,Stock,0.38099548,LSTM_Lookback10_Units16,10,16,1.8218434
2022-08-01,2022-08-02,AAPL,Apple,Stock,0.8706389,LSTM_Lookback10_Units16,10,16,1.956215
2022-08-02,2022-08-03,AAPL,Apple,Stock,14.088267,LSTM_Lookback10_Units16,10,16,2.268352
2022-08-03,2022-08-04,AAPL,Apple,Stock,0.037181024,LSTM_Lookback10_Units16,10,16,2.1304557
2022-08-04,2022-08-05,AAPL,Apple,Stock,0.019315282,LSTM_Lookback10_Units16,10,16,2.179
2022-08-05,2022-08-08,AAPL,Apple,Stock,0.08451299,LSTM_Lookback10_Units16,10,16,2.072532
2022-08-08,2022-08-09,AAPL,Apple,Stock,0.0009194401,LSTM_Lookback10_Units16,10,16,2.0245774
2022-08-09,2022-08-10,AAPL,Apple,Stock,6.6859565,LSTM_Lookback10_Units16,10,16,1.895815
2022-08-10,2022-08-11,AAPL,Apple,Stock,0.19725367,LSTM_Lookback10_Units16,10,16,1.7078769
2022-08-11,2022-08-12,AAPL,Apple,Stock,4.494019,LSTM_Lookback10_Units16,10,16,1.8284982
2022-08-12,2022-08-15,AAPL,Apple,Stock,0.39862883,LSTM_Lookback10_Units16,10,16,1.6520826
2022-08-15,2022-08-16,AAPL,Apple,Stock,0.008538027,LSTM_Lookback10_Units16,10,16,1.536256
2022-08-16,2022-08-17,AAPL,Apple,Stock,0.76490855,LSTM_Lookback10_Units16,10,16,1.5440485
2022-08-17,2022-08-18,AAPL,Apple,Stock,0.052630946,LSTM_Lookback10_Units16,10,16,1.4811713
2022-08-18,2022-08-19,AAPL,Apple,Stock,2.3155878,LSTM_Lookback10_Units16,10,16,1.5585804
2022-08-19,2022-08-22,AAPL,Apple,Stock,5.4284487,LSTM_Lookback10_Units16,10,16,2.1104326
2022-08-22,2022-08-23,AAPL,Apple,Stock,0.04124755,LSTM_Lookback10_Units16,10,16,3.0706854
2022-08-23,2022-08-24,AAPL,Apple,Stock,0.03212101,LSTM_Lookback10_Units16,10,16,2.9964056
2022-08-24,2022-08-25,AAPL,Apple,Stock,2.1941621,LSTM_Lookback10_Units16,10,16,2.8398387
2022-08-25,2022-08-26,AAPL,Apple,Stock,14.767392,LSTM_Lookback10_Units16,10,16,2.3592618
2022-08-26,2022-08-29,AAPL,Apple,Stock,1.9002048,LSTM_Lookback10_Units16,10,16,3.7724507
2022-08-29,2022-08-30,AAPL,Apple,Stock,2.3788884,LSTM_Lookback10_Units16,10,16,3.9486444
2022-08-30,2022-08-31,AAPL,Apple,Stock,1.1432023,LSTM_Lookback10_Units16,10,16,4.0655146
2022-08-31,2022-09-01,AAPL,Apple,Stock,0.22049695,LSTM_Lookback10_Units16,10,16,3.9609737
2022-09-01,2022-09-02,AAPL,Apple,Stock,1.8780776,LSTM_Lookback10_Units16,10,16,3.4424493
2022-09-02,2022-09-06,AAPL,Apple,Stock,0.6805111,LSTM_Lookback10_Units16,10,16,3.5498812
2022-09-06,2022-09-07,AAPL,Apple,Stock,0.8485276,LSTM_Lookback10_Units16,10,16,3.4336777
2022-09-07,2022-09-08,AAPL,Apple,Stock,0.9339834,LSTM_Lookback10_Units16,10,16,2.9016323
2022-09-08,2022-09-09,AAPL,Apple,Stock,3.4835029,LSTM_Lookback10_Units16,10,16,2.9727209
2022-09-09,2022-09-12,AAPL,Apple,Stock,14.277208,LSTM_Lookback10_Units16,10,16,2.4333172
2022-09-12,2022-09-13,AAPL,Apple,Stock,36.56806,LSTM_Lookback10_Units16,10,16,2.107958
2022-09-13,2022-09-14,AAPL,Apple,Stock,0.90433246,LSTM_Lookback10_Units16,10,16,3.8538494
2022-09-14,2022-09-15,AAPL,Apple,Stock,3.6524165,LSTM_Lookback10_Units16,10,16,3.3561745
2022-09-15,2022-09-16,AAPL,Apple,Stock,1.2145565,LSTM_Lookback10_Units16,10,16,3.8147717
2022-09-16,2022-09-19,AAPL,Apple,Stock,6.13734,LSTM_Lookback10_Units16,10,16,3.8560593
2022-09-19,2022-09-20,AAPL,Apple,Stock,2.4161396,LSTM_Lookback10_Units16,10,16,3.112182
2022-09-20,2022-09-21,AAPL,Apple,Stock,4.192551,LSTM_Lookback10_Units16,10,16,2.529002
2022-09-21,2022-09-22,AAPL,Apple,Stock,0.40903497,LSTM_Lookback10_Units16,10,16,3.1801624
2022-09-22,2022-09-23,AAPL,Apple,Stock,2.3223827,LSTM_Lookback10_Units16,10,16,3.049009
2022-09-23,2022-09-26,AAPL,Apple,Stock,0.050968144,LSTM_Lookback10_Units16,10,16,3.3206038
2022-09-26,2022-09-27,AAPL,Apple,Stock,0.42837057,LSTM_Lookback10_Units16,10,16,2.9136064
2022-09-27,2022-09-28,AAPL,Apple,Stock,1.6211108,LSTM_Lookback10_Units16,10,16,2.5792322
2022-09-28,2022-09-29,AAPL,Apple,Stock,25.367908,LSTM_Lookback10_Units16,10,16,2.8502436
2022-09-29,2022-09-30,AAPL,Apple,Stock,9.302411,LSTM_Lookback10_Units16,10,16,4.0856714
2022-09-30,2022-10-03,AAPL,Apple,Stock,9.17443,LSTM_Lookback10_Units16,10,16,4.54808
2022-10-03,2022-10-04,AAPL,Apple,Stock,6.401008,LSTM_Lookback10_Units16,10,16,3.893973
2022-10-04,2022-10-05,AAPL,Apple,Stock,0.04207311,LSTM_Lookback10_Units16,10,16,3.4700747
2022-10-05,2022-10-06,AAPL,Apple,Stock,0.44189903,LSTM_Lookback10_Units16,10,16,3.2668738
2022-10-06,2022-10-07,AAPL,Apple,Stock,13.9950285,LSTM_Lookback10_Units16,10,16,3.2538667
2022-10-07,2022-10-10,AAPL,Apple,Stock,0.055351947,LSTM_Lookback10_Units16,10,16,4.2239237
2022-10-10,2022-10-11,AAPL,Apple,Stock,1.0624267,LSTM_Lookback10_Units16,10,16,3.792531
2022-10-11,2022-10-12,AAPL,Apple,Stock,0.21306722,LSTM_Lookback10_Units16,10,16,3.7968986
2022-10-12,2022-10-13,AAPL,Apple,Stock,10.929853,LSTM_Lookback10_Units16,10,16,3.4363043
2022-10-13,2022-10-14,AAPL,Apple,Stock,10.739402,LSTM_Lookback10_Units16,10,16,2.5958614
2022-10-14,2022-10-17,AAPL,Apple,Stock,8.240689,LSTM_Lookback10_Units16,10,16,3.6903753
2022-10-17,2022-10-18,AAPL,Apple,Stock,0.8771312,LSTM_Lookback10_Units16,10,16,3.1649969
2022-10-18,2022-10-19,AAPL,Apple,Stock,0.005849754,LSTM_Lookback10_Units16,10,16,2.7666922
2022-10-19,2022-10-20,AAPL,Apple,Stock,0.10710358,LSTM_Lookback10_Units16,10,16,2.5270886
2022-10-20,2022-10-21,AAPL,Apple,Stock,7.128786,LSTM_Lookback10_Units16,10,16,2.407623
2022-10-21,2022-10-24,AAPL,Apple,Stock,2.1591597,LSTM_Lookback10_Units16,10,16,1.9872807
2022-10-24,2022-10-25,AAPL,Apple,Stock,3.668384,LSTM_Lookback10_Units16,10,16,1.7230761
2022-10-25,2022-10-26,AAPL,Apple,Stock,3.9292219,LSTM_Lookback10_Units16,10,16,1.4979405
2022-10-26,2022-10-27,AAPL,Apple,Stock,9.572223,LSTM_Lookback10_Units16,10,16,2.185433
2022-10-27,2022-10-28,AAPL,Apple,Stock,53.048965,LSTM_Lookback10_Units16,10,16,3.424235
2022-10-28,2022-10-31,AAPL,Apple,Stock,2.4120095,LSTM_Lookback10_Units16,10,16,2.9796715
2022-10-31,2022-11-01,AAPL,Apple,Stock,3.1323566,LSTM_Lookback10_Units16,10,16,3.7383378
2022-11-01,2022-11-02,AAPL,Apple,Stock,14.45416,LSTM_Lookback10_Units16,10,16,4.2048354
2022-11-02,2022-11-03,AAPL,Apple,Stock,18.775045,LSTM_Lookback10_Units16,10,16,4.669708
2022-11-03,2022-11-04,AAPL,Apple,Stock,0.03800258,LSTM_Lookback10_Units16,10,16,4.8125234
2022-11-04,2022-11-07,AAPL,Apple,Stock,0.1516973,LSTM_Lookback10_Units16,10,16,4.5128593
2022-11-07,2022-11-08,AAPL,Apple,Stock,0.17359304,LSTM_Lookback10_Units16,10,16,4.341832
2022-11-08,2022-11-09,AAPL,Apple,Stock,11.392922,LSTM_Lookback10_Units16,10,16,4.209835
2022-11-09,2022-11-10,AAPL,Apple,Stock,72.65261,LSTM_Lookback10_Units16,10,16,4.6788645
2022-11-10,2022-11-11,AAPL,Apple,Stock,3.6425643,LSTM_Lookback10_Units16,10,16,3.7250817
2022-11-11,2022-11-14,AAPL,Apple,Stock,0.90837944,LSTM_Lookback10_Units16,10,16,3.5876982
2022-11-14,2022-11-15,AAPL,Apple,Stock,1.3923254,LSTM_Lookback10_Units16,10,16,3.8666656
2022-11-15,2022-11-16,AAPL,Apple,Stock,0.69989336,LSTM_Lookback10_Units16,10,16,3.2910607
2022-11-16,2022-11-17,AAPL,Apple,Stock,1.6609133,LSTM_Lookback10_Units16,10,16,3.1163974
2022-11-17,2022-11-18,AAPL,Apple,Stock,0.14247346,LSTM_Lookback10_Units16,10,16,2.4652243
2022-11-18,2022-11-21,AAPL,Apple,Stock,4.8043113,LSTM_Lookback10_Units16,10,16,2.1827
2022-11-21,2022-11-22,AAPL,Apple,Stock,2.1184573,LSTM_Lookback10_Units16,10,16,2.9058995
2022-11-22,2022-11-23,AAPL,Apple,Stock,0.3491407,LSTM_Lookback10_Units16,10,16,2.375062
2022-11-23,2022-11-25,AAPL,Apple,Stock,3.915726,LSTM_Lookback10_Units16,10,16,1.9751444
2022-11-25,2022-11-28,AAPL,Apple,Stock,7.0836763,LSTM_Lookback10_Units16,10,16,2.7713995
2022-11-28,2022-11-29,AAPL,Apple,Stock,4.569004,LSTM_Lookback10_Units16,10,16,3.7839355
2022-11-29,2022-11-30,AAPL,Apple,Stock,22.515432,LSTM_Lookback10_Units16,10,16,4.2049866
2022-11-30,2022-12-01,AAPL,Apple,Stock,0.03570537,LSTM_Lookback10_Units16,10,16,3.707206
2022-12-01,2022-12-02,AAPL,Apple,Stock,0.114046566,LSTM_Lookback10_Units16,10,16,3.5670495
2022-12-02,2022-12-05,AAPL,Apple,Stock,0.6424375,LSTM_Lookback10_Units16,10,16,3.5425158
2022-12-05,2022-12-06,AAPL,Apple,Stock,6.603552,LSTM_Lookback10_Units16,10,16,3.5513093
2022-12-06,2022-12-07,AAPL,Apple,Stock,1.9267676,LSTM_Lookback10_Units16,10,16,4.1118984
2022-12-07,2022-12-08,AAPL,Apple,Stock,1.4543813,LSTM_Lookback10_Units16,10,16,4.150876
2022-12-08,2022-12-09,AAPL,Apple,Stock,0.11840123,LSTM_Lookback10_Units16,10,16,3.5033963
2022-12-09,2022-12-12,AAPL,Apple,Stock,2.6429348,LSTM_Lookback10_Units16,10,16,3.183367
2022-12-12,2022-12-13,AAPL,Apple,Stock,0.45691898,LSTM_Lookback10_Units16,10,16,2.4820127
2022-12-13,2022-12-14,AAPL,Apple,Stock,2.4516644,LSTM_Lookback10_Units16,10,16,2.0805385
2022-12-14,2022-12-15,AAPL,Apple,Stock,23.02797,LSTM_Lookback10_Units16,10,16,2.627191
