Ticker,Asset,Role,Model,N_Estimators,Max_Depth,Min_Samples_Leaf,Max_Features,Observations,RMSE,MAE,QLIKE
WMT,Walmart,Stock,RF_Depth5_Leaf1_Features0.5,500,5,1,0.5,501,8.590308080721858,2.336734438547164,1.7481125829750102
WMT,Walmart,Stock,RF_Depth5_Leaf1_Features1.0,500,5,1,1.0,501,8.619569714586413,2.2962146965827843,1.7558126905451312
WMT,Walmart,Stock,RF_Depth5_Leaf5_Features0.5,500,5,5,0.5,501,8.468131828526106,2.2501571261470388,1.7631434123671939
WMT,Walmart,Stock,RF_Depth5_Leaf5_Features1.0,500,5,5,1.0,501,8.471927757000548,2.2486598023724147,1.7640791987935094
WMT,Walmart,Stock,RF_Depth5_Leaf10_Features0.5,500,5,10,0.5,501,8.443984695434938,2.244600513524727,1.7575317450473114
WMT,Walmart,Stock,RF_Depth5_Leaf10_Features1.0,500,5,10,1.0,501,8.457537801982356,2.2544618793200515,1.768316311202283
WMT,Walmart,Stock,RF_Depth10_Leaf1_Features0.5,500,10,1,0.5,501,8.591531209560847,2.395189513970666,1.7082383944730046
WMT,Walmart,Stock,RF_Depth10_Leaf1_Features1.0,500,10,1,1.0,501,8.696332939576537,2.433290586183715,1.7187797859723783
WMT,Walmart,Stock,RF_Depth10_Leaf5_Features0.5,500,10,5,0.5,501,8.472200347709643,2.299099730744335,1.6912690860678763
WMT,Walmart,Stock,RF_Depth10_Leaf5_Features1.0,500,10,5,1.0,501,8.498894070568088,2.328273107613536,1.7204535811015327
WMT,Walmart,Stock,RF_Depth10_Leaf10_Features0.5,500,10,10,0.5,501,8.445945736455068,2.2928854233392957,1.6916594376811342
WMT,Walmart,Stock,RF_Depth10_Leaf10_Features1.0,500,10,10,1.0,501,8.461754761957689,2.3020137368357294,1.704558655439539
WMT,Walmart,Stock,RF_DepthNone_Leaf1_Features0.5,500,None,1,0.5,501,8.587188361962157,2.5127276026722254,1.5549523329504562
WMT,Walmart,Stock,RF_DepthNone_Leaf1_Features1.0,500,None,1,1.0,501,8.66170217351552,2.52828850858518,1.6177835325630898
WMT,Walmart,Stock,RF_DepthNone_Leaf5_Features0.5,500,None,5,0.5,501,8.444761541960322,2.3405736268019486,1.6298631953873282
WMT,Walmart,Stock,RF_DepthNone_Leaf5_Features1.0,500,None,5,1.0,501,8.47369368835256,2.365474477819001,1.6577688138083289
WMT,Walmart,Stock,RF_DepthNone_Leaf10_Features0.5,500,None,10,0.5,501,8.434428912011322,2.302494704061498,1.6708780308417024
WMT,Walmart,Stock,RF_DepthNone_Leaf10_Features1.0,500,None,10,1.0,501,8.44866347089187,2.3186281250648255,1.664107577808613
XOM,Exxon Mobil,Stock,RF_Depth5_Leaf1_Features0.5,500,5,1,0.5,501,6.625631848720109,3.8153440416070263,2.3392871160312216
XOM,Exxon Mobil,Stock,RF_Depth5_Leaf1_Features1.0,500,5,1,1.0,501,6.675385554575,3.8528265363887013,2.3542059744156236
XOM,Exxon Mobil,Stock,RF_Depth5_Leaf5_Features0.5,500,5,5,0.5,501,6.603044121592916,3.8199124399877453,2.3413925799064628
XOM,Exxon Mobil,Stock,RF_Depth5_Leaf5_Features1.0,500,5,5,1.0,501,6.6408912627019125,3.8364959183893395,2.3538595558420834
XOM,Exxon Mobil,Stock,RF_Depth5_Leaf10_Features0.5,500,5,10,0.5,501,6.575127435896537,3.7932848007152904,2.340581301467641
XOM,Exxon Mobil,Stock,RF_Depth5_Leaf10_Features1.0,500,5,10,1.0,501,6.619669636153071,3.8201906549240863,2.3558589674881163
XOM,Exxon Mobil,Stock,RF_Depth10_Leaf1_Features0.5,500,10,1,0.5,501,6.879105140548294,4.019000438828791,2.3843416250700904
XOM,Exxon Mobil,Stock,RF_Depth10_Leaf1_Features1.0,500,10,1,1.0,501,6.874667005111298,3.968866423254029,2.3928532365339024
XOM,Exxon Mobil,Stock,RF_Depth10_Leaf5_Features0.5,500,10,5,0.5,501,6.67124865971252,3.8956850319964524,2.379667422512784
XOM,Exxon Mobil,Stock,RF_Depth10_Leaf5_Features1.0,500,10,5,1.0,501,6.720071491826313,3.902743162885966,2.3955028446624547
XOM,Exxon Mobil,Stock,RF_Depth10_Leaf10_Features0.5,500,10,10,0.5,501,6.6060876203548675,3.848288911254752,2.3799370684794625
XOM,Exxon Mobil,Stock,RF_Depth10_Leaf10_Features1.0,500,10,10,1.0,501,6.654493171378756,3.8617401561134623,2.3954255671996263
XOM,Exxon Mobil,Stock,RF_DepthNone_Leaf1_Features0.5,500,None,1,0.5,501,6.842448835874173,4.082902552447596,2.4339721619165506
XOM,Exxon Mobil,Stock,RF_DepthNone_Leaf1_Features1.0,500,None,1,1.0,501,6.923773248208096,4.123372028687144,2.457354366081115
XOM,Exxon Mobil,Stock,RF_DepthNone_Leaf5_Features0.5,500,None,5,0.5,501,6.670142123430753,3.926959784832953,2.3993613598688115
XOM,Exxon Mobil,Stock,RF_DepthNone_Leaf5_Features1.0,500,None,5,1.0,501,6.7321112367461104,3.9420406760408615,2.427147544557744
XOM,Exxon Mobil,Stock,RF_DepthNone_Leaf10_Features0.5,500,None,10,0.5,501,6.624638199120972,3.8766186196005266,2.3859641880235887
XOM,Exxon Mobil,Stock,RF_DepthNone_Leaf10_Features1.0,500,None,10,1.0,501,6.656672980986662,3.8766104852551124,2.4086353515267
^GSPC,S&P 500,Benchmark,RF_Depth5_Leaf1_Features0.5,500,5,1,0.5,501,2.749847867820944,1.4964643285781414,1.3109592779207395
^GSPC,S&P 500,Benchmark,RF_Depth5_Leaf1_Features1.0,500,5,1,1.0,501,2.7672102564494887,1.501589044306618,1.3107001296964533
^GSPC,S&P 500,Benchmark,RF_Depth5_Leaf5_Features0.5,500,5,5,0.5,501,2.7638301767586926,1.5210319595932515,1.3034469926250876
^GSPC,S&P 500,Benchmark,RF_Depth5_Leaf5_Features1.0,500,5,5,1.0,501,2.7757942548077583,1.5190554423686464,1.307179803800626
^GSPC,S&P 500,Benchmark,RF_Depth5_Leaf10_Features0.5,500,5,10,0.5,501,2.7886633921235577,1.5380947681555308,1.3032813194093018
^GSPC,S&P 500,Benchmark,RF_Depth5_Leaf10_Features1.0,500,5,10,1.0,501,2.826350813760981,1.5417500489486,1.310287426342678
^GSPC,S&P 500,Benchmark,RF_Depth10_Leaf1_Features0.5,500,10,1,0.5,501,2.825649789289128,1.5643448304845924,1.3411077823445097
^GSPC,S&P 500,Benchmark,RF_Depth10_Leaf1_Features1.0,500,10,1,1.0,501,2.8404027851561793,1.5655694326162348,1.3411884954627002
^GSPC,S&P 500,Benchmark,RF_Depth10_Leaf5_Features0.5,500,10,5,0.5,501,2.798750983240295,1.5582174961665907,1.326200887599808
^GSPC,S&P 500,Benchmark,RF_Depth10_Leaf5_Features1.0,500,10,5,1.0,501,2.81293669369987,1.5625639094743937,1.3411225718055038
^GSPC,S&P 500,Benchmark,RF_Depth10_Leaf10_Features0.5,500,10,10,0.5,501,2.804095374479693,1.5649337088155681,1.3216279515554803
^GSPC,S&P 500,Benchmark,RF_Depth10_Leaf10_Features1.0,500,10,10,1.0,501,2.850840933122214,1.5793218413339383,1.33935506415641
^GSPC,S&P 500,Benchmark,RF_DepthNone_Leaf1_Features0.5,500,None,1,0.5,501,2.8522915163321767,1.6093065614580022,1.3844089446588348
^GSPC,S&P 500,Benchmark,RF_DepthNone_Leaf1_Features1.0,500,None,1,1.0,501,2.8655326736203386,1.6170844320271052,1.392788143062611
^GSPC,S&P 500,Benchmark,RF_DepthNone_Leaf5_Features0.5,500,None,5,0.5,501,2.8024301794220956,1.5767371782743744,1.3543135512902673
^GSPC,S&P 500,Benchmark,RF_DepthNone_Leaf5_Features1.0,500,None,5,1.0,501,2.824569119973343,1.584780414688736,1.3660301227766192
^GSPC,S&P 500,Benchmark,RF_DepthNone_Leaf10_Features0.5,500,None,10,0.5,501,2.8082990218687556,1.576170949610811,1.3266385008459392
^GSPC,S&P 500,Benchmark,RF_DepthNone_Leaf10_Features1.0,500,None,10,1.0,501,2.8524773306644136,1.5882472498276328,1.3475354911333453
