Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,RF_Forecast
2022-02-04,2022-02-07,AAPL,Apple,Stock,0.180089787820132,RF_Depth10_Leaf10_Features0.5,3.0447824231168155
2022-02-07,2022-02-08,AAPL,Apple,Stock,3.3482848346309915,RF_Depth10_Leaf10_Features0.5,7.072446309208285
2022-02-08,2022-02-09,AAPL,Apple,Stock,0.6822144604179649,RF_Depth10_Leaf10_Features0.5,4.535046849091638
2022-02-09,2022-02-10,AAPL,Apple,Stock,5.703346458891737,RF_Depth10_Leaf10_Features0.5,2.8139677761455606
2022-02-10,2022-02-11,AAPL,Apple,Stock,4.172001539349657,RF_Depth10_Leaf10_Features0.5,5.305339736162498
2022-02-11,2022-02-14,AAPL,Apple,Stock,0.0202110338142271,RF_Depth10_Leaf10_Features0.5,4.88141464230486
2022-02-14,2022-02-15,AAPL,Apple,Stock,5.23902372273757,RF_Depth10_Leaf10_Features0.5,4.354954916609195
2022-02-15,2022-02-16,AAPL,Apple,Stock,0.0193186180504561,RF_Depth10_Leaf10_Features0.5,3.0593573793108204
2022-02-16,2022-02-17,AAPL,Apple,Stock,4.622069763170974,RF_Depth10_Leaf10_Features0.5,2.2591839132038176
2022-02-17,2022-02-18,AAPL,Apple,Stock,0.8835287265117869,RF_Depth10_Leaf10_Features0.5,4.579627564746523
2022-02-18,2022-02-22,AAPL,Apple,Stock,3.2301569531630494,RF_Depth10_Leaf10_Features0.5,2.6754913686940562
2022-02-22,2022-02-23,AAPL,Apple,Stock,6.866806999377957,RF_Depth10_Leaf10_Features0.5,4.422003956285607
2022-02-23,2022-02-24,AAPL,Apple,Stock,2.7365688796633365,RF_Depth10_Leaf10_Features0.5,5.566282275318311
2022-02-24,2022-02-25,AAPL,Apple,Stock,1.6595135023683634,RF_Depth10_Leaf10_Features0.5,4.652660044210167
2022-02-25,2022-02-28,AAPL,Apple,Stock,0.02677206097737,RF_Depth10_Leaf10_Features0.5,3.3855070699165912
2022-02-28,2022-03-01,AAPL,Apple,Stock,1.3679113162973136,RF_Depth10_Leaf10_Features0.5,2.891820953230221
2022-03-01,2022-03-02,AAPL,Apple,Stock,4.153096062777353,RF_Depth10_Leaf10_Features0.5,3.165526243264518
2022-03-02,2022-03-03,AAPL,Apple,Stock,0.0393472742841603,RF_Depth10_Leaf10_Features0.5,2.271800354304556
2022-03-03,2022-03-04,AAPL,Apple,Stock,3.451969621218626,RF_Depth10_Leaf10_Features0.5,1.7869918122747142
2022-03-04,2022-03-07,AAPL,Apple,Stock,5.7615544408711505,RF_Depth10_Leaf10_Features0.5,4.670958628860441
2022-03-07,2022-03-08,AAPL,Apple,Stock,1.379469015587834,RF_Depth10_Leaf10_Features0.5,4.3462392167320125
2022-03-08,2022-03-09,AAPL,Apple,Stock,11.832948636424582,RF_Depth10_Leaf10_Features0.5,4.716394326849308
2022-03-09,2022-03-10,AAPL,Apple,Stock,7.596953058266996,RF_Depth10_Leaf10_Features0.5,4.151959860226055
2022-03-10,2022-03-11,AAPL,Apple,Stock,5.856027797279464,RF_Depth10_Leaf10_Features0.5,4.189737704173447
2022-03-11,2022-03-14,AAPL,Apple,Stock,7.247661998321013,RF_Depth10_Leaf10_Features0.5,4.898044489811457
2022-03-14,2022-03-15,AAPL,Apple,Stock,8.553010515443084,RF_Depth10_Leaf10_Features0.5,4.921837171775904
2022-03-15,2022-03-16,AAPL,Apple,Stock,8.180965735520184,RF_Depth10_Leaf10_Features0.5,4.742954681085617
2022-03-16,2022-03-17,AAPL,Apple,Stock,0.413902657395216,RF_Depth10_Leaf10_Features0.5,3.846373736897705
2022-03-17,2022-03-18,AAPL,Apple,Stock,4.28623316598722,RF_Depth10_Leaf10_Features0.5,4.3910242137269
2022-03-18,2022-03-21,AAPL,Apple,Stock,0.7226957208038073,RF_Depth10_Leaf10_Features0.5,4.330739622906025
2022-03-21,2022-03-22,AAPL,Apple,Stock,4.238371111662639,RF_Depth10_Leaf10_Features0.5,2.8216252689348966
2022-03-22,2022-03-23,AAPL,Apple,Stock,0.6724075173467662,RF_Depth10_Leaf10_Features0.5,4.265345515954566
2022-03-23,2022-03-24,AAPL,Apple,Stock,5.028539562380123,RF_Depth10_Leaf10_Features0.5,2.9840003756347673
2022-03-24,2022-03-25,AAPL,Apple,Stock,0.1389189953489203,RF_Depth10_Leaf10_Features0.5,3.01880847417097
2022-03-25,2022-03-28,AAPL,Apple,Stock,0.2524031515623935,RF_Depth10_Leaf10_Features0.5,1.78986163392993
2022-03-28,2022-03-29,AAPL,Apple,Stock,3.5923975532408132,RF_Depth10_Leaf10_Features0.5,2.063029383348851
2022-03-29,2022-03-30,AAPL,Apple,Stock,0.4451188675770935,RF_Depth10_Leaf10_Features0.5,1.865642013186449
2022-03-30,2022-03-31,AAPL,Apple,Stock,3.21698267497617,RF_Depth10_Leaf10_Features0.5,1.8395160132547181
2022-03-31,2022-04-01,AAPL,Apple,Stock,0.0295637361622378,RF_Depth10_Leaf10_Features0.5,4.429762147435729
2022-04-01,2022-04-04,AAPL,Apple,Stock,5.483736394209423,RF_Depth10_Leaf10_Features0.5,3.0658573601460035
2022-04-04,2022-04-05,AAPL,Apple,Stock,3.6571984734185423,RF_Depth10_Leaf10_Features0.5,2.94707619154029
2022-04-05,2022-04-06,AAPL,Apple,Stock,3.4682332616849183,RF_Depth10_Leaf10_Features0.5,2.8032417862996577
2022-04-06,2022-04-07,AAPL,Apple,Stock,0.0324796563791157,RF_Depth10_Leaf10_Features0.5,5.436821189894615
2022-04-07,2022-04-08,AAPL,Apple,Stock,1.4352458105235204,RF_Depth10_Leaf10_Features0.5,3.6714864891424552
2022-04-08,2022-04-11,AAPL,Apple,Stock,6.6807156700172,RF_Depth10_Leaf10_Features0.5,2.7567349486178663
2022-04-11,2022-04-12,AAPL,Apple,Stock,1.3127656458288477,RF_Depth10_Leaf10_Features0.5,3.677462249940334
2022-04-12,2022-04-13,AAPL,Apple,Stock,2.6277666632509313,RF_Depth10_Leaf10_Features0.5,4.308185925239813
2022-04-13,2022-04-14,AAPL,Apple,Stock,9.2702918978665,RF_Depth10_Leaf10_Features0.5,2.8613383908150887
2022-04-14,2022-04-18,AAPL,Apple,Stock,0.0177332955209198,RF_Depth10_Leaf10_Features0.5,3.363366118083921
2022-04-18,2022-04-19,AAPL,Apple,Stock,1.9646184188435376,RF_Depth10_Leaf10_Features0.5,4.869276760527186
2022-04-19,2022-04-20,AAPL,Apple,Stock,0.0103283584067429,RF_Depth10_Leaf10_Features0.5,2.9072298416816427
2022-04-20,2022-04-21,AAPL,Apple,Stock,0.2357362334510051,RF_Depth10_Leaf10_Features0.5,1.9471251971948895
2022-04-21,2022-04-22,AAPL,Apple,Stock,7.961204273905673,RF_Depth10_Leaf10_Features0.5,2.478437697984159
2022-04-22,2022-04-25,AAPL,Apple,Stock,0.4508308572019561,RF_Depth10_Leaf10_Features0.5,4.291724658742208
2022-04-25,2022-04-26,AAPL,Apple,Stock,14.472240088696324,RF_Depth10_Leaf10_Features0.5,2.732788085596817
2022-04-26,2022-04-27,AAPL,Apple,Stock,0.0215440238030489,RF_Depth10_Leaf10_Features0.5,6.4485295676171
2022-04-27,2022-04-28,AAPL,Apple,Stock,19.50581645810066,RF_Depth10_Leaf10_Features0.5,5.596470592428076
2022-04-28,2022-04-29,AAPL,Apple,Stock,13.906520748082384,RF_Depth10_Leaf10_Features0.5,4.696069601159645
2022-04-29,2022-05-02,AAPL,Apple,Stock,0.0386023082747055,RF_Depth10_Leaf10_Features0.5,4.383584545963717
2022-05-02,2022-05-03,AAPL,Apple,Stock,0.91708959930693,RF_Depth10_Leaf10_Features0.5,7.701973471768864
2022-05-03,2022-05-04,AAPL,Apple,Stock,16.15208589911826,RF_Depth10_Leaf10_Features0.5,5.149217625806163
2022-05-04,2022-05-05,AAPL,Apple,Stock,32.86544578171304,RF_Depth10_Leaf10_Features0.5,9.613971919908586
2022-05-05,2022-05-06,AAPL,Apple,Stock,0.2224027029972612,RF_Depth10_Leaf10_Features0.5,5.126097305690819
2022-05-06,2022-05-09,AAPL,Apple,Stock,11.392247983198924,RF_Depth10_Leaf10_Features0.5,8.50104708346184
2022-05-09,2022-05-10,AAPL,Apple,Stock,2.55480550872613,RF_Depth10_Leaf10_Features0.5,6.3909132293603665
2022-05-10,2022-05-11,AAPL,Apple,Stock,28.33776611073988,RF_Depth10_Leaf10_Features0.5,5.86481096460953
2022-05-11,2022-05-12,AAPL,Apple,Stock,7.432634806826076,RF_Depth10_Leaf10_Features0.5,6.801352629593022
2022-05-12,2022-05-13,AAPL,Apple,Stock,9.870764870062926,RF_Depth10_Leaf10_Features0.5,6.493840340801262
2022-05-13,2022-05-16,AAPL,Apple,Stock,1.151188503580561,RF_Depth10_Leaf10_Features0.5,6.969412157758013
2022-05-16,2022-05-17,AAPL,Apple,Stock,6.30242026615907,RF_Depth10_Leaf10_Features0.5,5.046835856668267
2022-05-17,2022-05-18,AAPL,Apple,Stock,33.72481036625949,RF_Depth10_Leaf10_Features0.5,4.841280679328176
2022-05-18,2022-05-19,AAPL,Apple,Stock,6.225247463802826,RF_Depth10_Leaf10_Features0.5,5.668767459547996
2022-05-19,2022-05-20,AAPL,Apple,Stock,0.0304761632869135,RF_Depth10_Leaf10_Features0.5,9.794209013368983
2022-05-20,2022-05-23,AAPL,Apple,Stock,15.472759633834468,RF_Depth10_Leaf10_Features0.5,8.359487877226904
2022-05-23,2022-05-24,AAPL,Apple,Stock,3.764679479582909,RF_Depth10_Leaf10_Features0.5,5.046584932271529
2022-05-24,2022-05-25,AAPL,Apple,Stock,0.012975589792166,RF_Depth10_Leaf10_Features0.5,6.907471437077707
2022-05-25,2022-05-26,AAPL,Apple,Stock,5.259900539578656,RF_Depth10_Leaf10_Features0.5,6.815256443091064
2022-05-26,2022-05-27,AAPL,Apple,Stock,15.958393970518545,RF_Depth10_Leaf10_Features0.5,6.061461907609406
2022-05-27,2022-05-31,AAPL,Apple,Stock,0.2873306022723688,RF_Depth10_Leaf10_Features0.5,6.9408066632632
2022-05-31,2022-06-01,AAPL,Apple,Stock,0.0076356360733209,RF_Depth10_Leaf10_Features0.5,5.059641426424073
2022-06-01,2022-06-02,AAPL,Apple,Stock,2.7794101677397944,RF_Depth10_Leaf10_Features0.5,6.748692917587811
2022-06-02,2022-06-03,AAPL,Apple,Stock,15.4596661515873,RF_Depth10_Leaf10_Features0.5,5.44176642933028
2022-06-03,2022-06-06,AAPL,Apple,Stock,0.2718742938249596,RF_Depth10_Leaf10_Features0.5,7.27137915931505
2022-06-06,2022-06-07,AAPL,Apple,Stock,3.0391165819513226,RF_Depth10_Leaf10_Features0.5,7.876804896350063
2022-06-07,2022-06-08,AAPL,Apple,Stock,0.2556319835492506,RF_Depth10_Leaf10_Features0.5,5.924238653538345
2022-06-08,2022-06-09,AAPL,Apple,Stock,13.408943076760474,RF_Depth10_Leaf10_Features0.5,3.1454316291334483
2022-06-09,2022-06-10,AAPL,Apple,Stock,15.519151993778976,RF_Depth10_Leaf10_Features0.5,6.84199280880776
2022-06-10,2022-06-13,AAPL,Apple,Stock,15.238888294330405,RF_Depth10_Leaf10_Features0.5,6.750948552588487
2022-06-13,2022-06-14,AAPL,Apple,Stock,0.4422688025660727,RF_Depth10_Leaf10_Features0.5,9.790895502278461
2022-06-14,2022-06-15,AAPL,Apple,Stock,3.964852408248364,RF_Depth10_Leaf10_Features0.5,8.731281972547889
2022-06-15,2022-06-16,AAPL,Apple,Stock,16.369191750808284,RF_Depth10_Leaf10_Features0.5,5.720951716801286
2022-06-16,2022-06-17,AAPL,Apple,Stock,1.3149411855808526,RF_Depth10_Leaf10_Features0.5,5.375905156120313
2022-06-17,2022-06-21,AAPL,Apple,Stock,10.391365918408985,RF_Depth10_Leaf10_Features0.5,8.302437120345363
2022-06-21,2022-06-22,AAPL,Apple,Stock,0.1470336005292727,RF_Depth10_Leaf10_Features0.5,5.040810039802271
2022-06-22,2022-06-23,AAPL,Apple,Stock,4.555609759739556,RF_Depth10_Leaf10_Features0.5,2.822839456937335
2022-06-23,2022-06-24,AAPL,Apple,Stock,5.866862365954629,RF_Depth10_Leaf10_Features0.5,5.3656088043842765
2022-06-24,2022-06-27,AAPL,Apple,Stock,0.0,RF_Depth10_Leaf10_Features0.5,3.4168224328255947
2022-06-27,2022-06-28,AAPL,Apple,Stock,9.145953221774198,RF_Depth10_Leaf10_Features0.5,5.281302303231844
2022-06-28,2022-06-29,AAPL,Apple,Stock,1.674444149767041,RF_Depth10_Leaf10_Features0.5,7.073444045203397
2022-06-29,2022-06-30,AAPL,Apple,Stock,3.309632892171025,RF_Depth10_Leaf10_Features0.5,4.8632827536695356
2022-06-30,2022-07-01,AAPL,Apple,Stock,2.5713392210540205,RF_Depth10_Leaf10_Features0.5,6.414704428497725
2022-07-01,2022-07-05,AAPL,Apple,Stock,3.516825714280715,RF_Depth10_Leaf10_Features0.5,4.983696218049935
2022-07-05,2022-07-06,AAPL,Apple,Stock,0.9142268719491394,RF_Depth10_Leaf10_Features0.5,4.628271219544213
2022-07-06,2022-07-07,AAPL,Apple,Stock,5.624529134544573,RF_Depth10_Leaf10_Features0.5,2.3445863487619936
2022-07-07,2022-07-08,AAPL,Apple,Stock,0.2212252417180698,RF_Depth10_Leaf10_Features0.5,3.6253250976859825
2022-07-08,2022-07-11,AAPL,Apple,Stock,2.2105561521149864,RF_Depth10_Leaf10_Features0.5,2.805169806107246
2022-07-11,2022-07-12,AAPL,Apple,Stock,0.4638098355970288,RF_Depth10_Leaf10_Features0.5,4.281366690021115
2022-07-12,2022-07-13,AAPL,Apple,Stock,0.0645020575074134,RF_Depth10_Leaf10_Features0.5,2.4567855437941106
2022-07-13,2022-07-14,AAPL,Apple,Stock,4.110983061415528,RF_Depth10_Leaf10_Features0.5,2.576857887004256
2022-07-14,2022-07-15,AAPL,Apple,Stock,1.2962305571631458,RF_Depth10_Leaf10_Features0.5,2.6911380164529577
2022-07-15,2022-07-18,AAPL,Apple,Stock,4.351114534333439,RF_Depth10_Leaf10_Features0.5,1.8923395796181088
2022-07-18,2022-07-19,AAPL,Apple,Stock,6.954253757360905,RF_Depth10_Leaf10_Features0.5,4.9624644740887875
2022-07-19,2022-07-20,AAPL,Apple,Stock,1.800867144779137,RF_Depth10_Leaf10_Features0.5,3.81289744789163
2022-07-20,2022-07-21,AAPL,Apple,Stock,2.244393860173161,RF_Depth10_Leaf10_Features0.5,3.234794083826306
2022-07-21,2022-07-22,AAPL,Apple,Stock,0.6632030991024122,RF_Depth10_Leaf10_Features0.5,2.5803033253413337
2022-07-22,2022-07-25,AAPL,Apple,Stock,0.5514565874123216,RF_Depth10_Leaf10_Features0.5,2.7242336940989706
2022-07-25,2022-07-26,AAPL,Apple,Stock,0.7859742028233264,RF_Depth10_Leaf10_Features0.5,3.520458105265994
2022-07-26,2022-07-27,AAPL,Apple,Stock,11.331206572986568,RF_Depth10_Leaf10_Features0.5,2.8249566163003434
2022-07-27,2022-07-28,AAPL,Apple,Stock,0.1271207179363571,RF_Depth10_Leaf10_Features0.5,3.348802481227306
2022-07-28,2022-07-29,AAPL,Apple,Stock,10.41151920662184,RF_Depth10_Leaf10_Features0.5,2.2859436749155244
2022-07-29,2022-08-01,AAPL,Apple,Stock,0.3809954736213369,RF_Depth10_Leaf10_Features0.5,4.225170935564992
2022-08-01,2022-08-02,AAPL,Apple,Stock,0.8706388936315309,RF_Depth10_Leaf10_Features0.5,2.2416006714657275
2022-08-02,2022-08-03,AAPL,Apple,Stock,14.088267224766907,RF_Depth10_Leaf10_Features0.5,3.6892701907281396
2022-08-03,2022-08-04,AAPL,Apple,Stock,0.0371810223484211,RF_Depth10_Leaf10_Features0.5,5.259374426997466
2022-08-04,2022-08-05,AAPL,Apple,Stock,0.0193152822420648,RF_Depth10_Leaf10_Features0.5,4.946429104779546
2022-08-05,2022-08-08,AAPL,Apple,Stock,0.0845129963886391,RF_Depth10_Leaf10_Features0.5,4.612952743383307
2022-08-08,2022-08-09,AAPL,Apple,Stock,0.0009194401224084,RF_Depth10_Leaf10_Features0.5,3.2315313126284213
2022-08-09,2022-08-10,AAPL,Apple,Stock,6.685956268945186,RF_Depth10_Leaf10_Features0.5,3.206279397280817
2022-08-10,2022-08-11,AAPL,Apple,Stock,0.1972536755800461,RF_Depth10_Leaf10_Features0.5,2.6142341536128515
2022-08-11,2022-08-12,AAPL,Apple,Stock,4.494018963127546,RF_Depth10_Leaf10_Features0.5,2.1567424736466614
2022-08-12,2022-08-15,AAPL,Apple,Stock,0.3986288306632847,RF_Depth10_Leaf10_Features0.5,2.5765297598824177
2022-08-15,2022-08-16,AAPL,Apple,Stock,0.0085380276537855,RF_Depth10_Leaf10_Features0.5,1.9759338200079148
2022-08-16,2022-08-17,AAPL,Apple,Stock,0.7649085663493773,RF_Depth10_Leaf10_Features0.5,2.471861826910364
2022-08-17,2022-08-18,AAPL,Apple,Stock,0.0526309448581031,RF_Depth10_Leaf10_Features0.5,1.9112667749971575
2022-08-18,2022-08-19,AAPL,Apple,Stock,2.315587706183493,RF_Depth10_Leaf10_Features0.5,1.6633733339304155
2022-08-19,2022-08-22,AAPL,Apple,Stock,5.428448552120541,RF_Depth10_Leaf10_Features0.5,2.4107694036341414
2022-08-22,2022-08-23,AAPL,Apple,Stock,0.0412475502506778,RF_Depth10_Leaf10_Features0.5,3.6281620931781906
2022-08-23,2022-08-24,AAPL,Apple,Stock,0.0321210099033708,RF_Depth10_Leaf10_Features0.5,3.267636568276875
2022-08-24,2022-08-25,AAPL,Apple,Stock,2.194162052541684,RF_Depth10_Leaf10_Features0.5,3.3296660380483467
2022-08-25,2022-08-26,AAPL,Apple,Stock,14.767392292001883,RF_Depth10_Leaf10_Features0.5,1.8171060536001453
2022-08-26,2022-08-29,AAPL,Apple,Stock,1.9002047454875,RF_Depth10_Leaf10_Features0.5,4.835558666076647
2022-08-29,2022-08-30,AAPL,Apple,Stock,2.3788883089442905,RF_Depth10_Leaf10_Features0.5,5.738700603743712
2022-08-30,2022-08-31,AAPL,Apple,Stock,1.1432022753649,RF_Depth10_Leaf10_Features0.5,3.86760134666071
2022-08-31,2022-09-01,AAPL,Apple,Stock,0.2204969512499196,RF_Depth10_Leaf10_Features0.5,4.045527723648939
2022-09-01,2022-09-02,AAPL,Apple,Stock,1.878077596521787,RF_Depth10_Leaf10_Features0.5,2.5678718587480054
2022-09-02,2022-09-06,AAPL,Apple,Stock,0.6805111304842772,RF_Depth10_Leaf10_Features0.5,3.4552697828706886
2022-09-06,2022-09-07,AAPL,Apple,Stock,0.8485276199229129,RF_Depth10_Leaf10_Features0.5,2.9051521434167618
2022-09-07,2022-09-08,AAPL,Apple,Stock,0.9339833993376816,RF_Depth10_Leaf10_Features0.5,2.284684988112158
2022-09-08,2022-09-09,AAPL,Apple,Stock,3.4835027869328012,RF_Depth10_Leaf10_Features0.5,2.1865400043472194
2022-09-09,2022-09-12,AAPL,Apple,Stock,14.277207945460178,RF_Depth10_Leaf10_Features0.5,2.0454176075242736
2022-09-12,2022-09-13,AAPL,Apple,Stock,36.56806210115865,RF_Depth10_Leaf10_Features0.5,4.097099818271199
2022-09-13,2022-09-14,AAPL,Apple,Stock,0.9043324735096676,RF_Depth10_Leaf10_Features0.5,4.541923537167291
2022-09-14,2022-09-15,AAPL,Apple,Stock,3.652416463884857,RF_Depth10_Leaf10_Features0.5,7.27903483479756
2022-09-15,2022-09-16,AAPL,Apple,Stock,1.2145564592594469,RF_Depth10_Leaf10_Features0.5,5.949642812011355
2022-09-16,2022-09-19,AAPL,Apple,Stock,6.137340180391406,RF_Depth10_Leaf10_Features0.5,4.243598895629735
2022-09-19,2022-09-20,AAPL,Apple,Stock,2.4161395705334994,RF_Depth10_Leaf10_Features0.5,4.5040207130801875
2022-09-20,2022-09-21,AAPL,Apple,Stock,4.192550906756869,RF_Depth10_Leaf10_Features0.5,3.6099451875868525
2022-09-21,2022-09-22,AAPL,Apple,Stock,0.4090349722280546,RF_Depth10_Leaf10_Features0.5,7.571001582768521
2022-09-22,2022-09-23,AAPL,Apple,Stock,2.3223827639019743,RF_Depth10_Leaf10_Features0.5,4.096311266691825
2022-09-23,2022-09-26,AAPL,Apple,Stock,0.0509681453041305,RF_Depth10_Leaf10_Features0.5,4.853759234893961
2022-09-26,2022-09-27,AAPL,Apple,Stock,0.4283705530125385,RF_Depth10_Leaf10_Features0.5,4.364281421590115
2022-09-27,2022-09-28,AAPL,Apple,Stock,1.6211108422669596,RF_Depth10_Leaf10_Features0.5,2.4504048746542226
2022-09-28,2022-09-29,AAPL,Apple,Stock,25.367907591970727,RF_Depth10_Leaf10_Features0.5,2.3446439954810385
2022-09-29,2022-09-30,AAPL,Apple,Stock,9.302411553820246,RF_Depth10_Leaf10_Features0.5,5.755866104320279
2022-09-30,2022-10-03,AAPL,Apple,Stock,9.174429673072993,RF_Depth10_Leaf10_Features0.5,7.528926505339773
2022-10-03,2022-10-04,AAPL,Apple,Stock,6.401008364803873,RF_Depth10_Leaf10_Features0.5,7.7042565417157824
2022-10-04,2022-10-05,AAPL,Apple,Stock,0.0420731074280996,RF_Depth10_Leaf10_Features0.5,3.285288081977289
2022-10-05,2022-10-06,AAPL,Apple,Stock,0.4418990174129381,RF_Depth10_Leaf10_Features0.5,4.3832819975525386
2022-10-06,2022-10-07,AAPL,Apple,Stock,13.99502876263055,RF_Depth10_Leaf10_Features0.5,5.461458166915553
2022-10-07,2022-10-10,AAPL,Apple,Stock,0.0553519453639991,RF_Depth10_Leaf10_Features0.5,5.000484021779556
2022-10-10,2022-10-11,AAPL,Apple,Stock,1.0624266356322,RF_Depth10_Leaf10_Features0.5,5.244790089837903
2022-10-11,2022-10-12,AAPL,Apple,Stock,0.2130672179717416,RF_Depth10_Leaf10_Features0.5,6.329717992737325
2022-10-12,2022-10-13,AAPL,Apple,Stock,10.92985369865528,RF_Depth10_Leaf10_Features0.5,3.265538246066717
2022-10-13,2022-10-14,AAPL,Apple,Stock,10.739401758992429,RF_Depth10_Leaf10_Features0.5,4.524666810116613
2022-10-14,2022-10-17,AAPL,Apple,Stock,8.240689210946924,RF_Depth10_Leaf10_Features0.5,4.453315419148703
2022-10-17,2022-10-18,AAPL,Apple,Stock,0.8771312459186693,RF_Depth10_Leaf10_Features0.5,5.627387222665445
2022-10-18,2022-10-19,AAPL,Apple,Stock,0.0058497539734545,RF_Depth10_Leaf10_Features0.5,4.534243313473196
2022-10-19,2022-10-20,AAPL,Apple,Stock,0.1071035816168395,RF_Depth10_Leaf10_Features0.5,4.434676262075487
2022-10-20,2022-10-21,AAPL,Apple,Stock,7.128786179646694,RF_Depth10_Leaf10_Features0.5,3.9745332851814195
2022-10-21,2022-10-24,AAPL,Apple,Stock,2.159159708336453,RF_Depth10_Leaf10_Features0.5,3.3326846965927537
2022-10-24,2022-10-25,AAPL,Apple,Stock,3.6683841700370543,RF_Depth10_Leaf10_Features0.5,2.679189792762654
2022-10-25,2022-10-26,AAPL,Apple,Stock,3.9292219381468207,RF_Depth10_Leaf10_Features0.5,3.816619478535588
2022-10-26,2022-10-27,AAPL,Apple,Stock,9.572222820842294,RF_Depth10_Leaf10_Features0.5,5.083708582787579
2022-10-27,2022-10-28,AAPL,Apple,Stock,53.04896653348495,RF_Depth10_Leaf10_Features0.5,5.238234699074493
2022-10-28,2022-10-31,AAPL,Apple,Stock,2.4120094385297697,RF_Depth10_Leaf10_Features0.5,4.728174787020979
2022-10-31,2022-11-01,AAPL,Apple,Stock,3.1323565388957517,RF_Depth10_Leaf10_Features0.5,8.833300719463514
2022-11-01,2022-11-02,AAPL,Apple,Stock,14.45415990253726,RF_Depth10_Leaf10_Features0.5,5.85517895250018
2022-11-02,2022-11-03,AAPL,Apple,Stock,18.77504545797347,RF_Depth10_Leaf10_Features0.5,5.352790313726972
2022-11-03,2022-11-04,AAPL,Apple,Stock,0.0380025790087286,RF_Depth10_Leaf10_Features0.5,18.742724446975398
2022-11-04,2022-11-07,AAPL,Apple,Stock,0.1516972855705134,RF_Depth10_Leaf10_Features0.5,10.545202824143775
2022-11-07,2022-11-08,AAPL,Apple,Stock,0.1735930388336235,RF_Depth10_Leaf10_Features0.5,6.9149503442233025
2022-11-08,2022-11-09,AAPL,Apple,Stock,11.392922459885511,RF_Depth10_Leaf10_Features0.5,4.3397826411051055
2022-11-09,2022-11-10,AAPL,Apple,Stock,72.65260827768309,RF_Depth10_Leaf10_Features0.5,6.950518680286378
2022-11-10,2022-11-11,AAPL,Apple,Stock,3.642564331150486,RF_Depth10_Leaf10_Features0.5,7.225298720704163
