Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,GARCH_Forecast,Model
2024-03-21,2024-03-22,JNJ,Johnson & Johnson,Stock,0.1118435657595162,0.6897743071197885,"GARCH(1,2)-Normal"
2024-03-22,2024-03-25,JNJ,Johnson & Johnson,Stock,4.146975916470212e-05,0.6871682430557119,"GARCH(1,2)-Normal"
2024-03-25,2024-03-26,JNJ,Johnson & Johnson,Stock,0.1251146759294851,0.6335072322660892,"GARCH(1,2)-Normal"
2024-03-26,2024-03-27,JNJ,Johnson & Johnson,Stock,1.949159260053191,0.6277841752457667,"GARCH(1,2)-Normal"
2024-03-27,2024-03-28,JNJ,Johnson & Johnson,Stock,0.0211745722167435,0.8037108623944226,"GARCH(1,2)-Normal"
2024-03-28,2024-04-01,JNJ,Johnson & Johnson,Stock,0.0673551323599176,0.6347078640694956,"GARCH(1,2)-Normal"
2024-04-01,2024-04-02,JNJ,Johnson & Johnson,Stock,0.0010057197784823,0.6896097644659113,"GARCH(1,2)-Normal"
2024-04-02,2024-04-03,JNJ,Johnson & Johnson,Stock,4.948467392568069,0.6055259665710364,"GARCH(1,2)-Normal"
2024-04-03,2024-04-04,JNJ,Johnson & Johnson,Stock,1.3167088846623018,1.225085858873072,"GARCH(1,2)-Normal"
2024-04-04,2024-04-05,JNJ,Johnson & Johnson,Stock,0.0052071439320472,0.9115714998653447,"GARCH(1,2)-Normal"
2024-04-05,2024-04-08,JNJ,Johnson & Johnson,Stock,0.277051427674008,0.9812111568031926,"GARCH(1,2)-Normal"
2024-04-08,2024-04-09,JNJ,Johnson & Johnson,Stock,0.2122519754064843,0.872961858961039,"GARCH(1,2)-Normal"
2024-04-09,2024-04-10,JNJ,Johnson & Johnson,Stock,1.90957862415673,0.8602350981202256,"GARCH(1,2)-Normal"
2024-04-10,2024-04-11,JNJ,Johnson & Johnson,Stock,0.889605028053547,1.022442620967073,"GARCH(1,2)-Normal"
2024-04-11,2024-04-12,JNJ,Johnson & Johnson,Stock,0.7348187326738558,0.9352703243263653,"GARCH(1,2)-Normal"
2024-04-12,2024-04-15,JNJ,Johnson & Johnson,Stock,0.0022518999105522,0.9767274354258505,"GARCH(1,2)-Normal"
2024-04-15,2024-04-16,JNJ,Johnson & Johnson,Stock,4.624600332257326,0.8450254923024586,"GARCH(1,2)-Normal"
2024-04-16,2024-04-17,JNJ,Johnson & Johnson,Stock,0.0489629922816405,1.4052491696661118,"GARCH(1,2)-Normal"
2024-04-17,2024-04-18,JNJ,Johnson & Johnson,Stock,0.4459831339768225,0.9227324515713414,"GARCH(1,2)-Normal"
2024-04-18,2024-04-19,JNJ,Johnson & Johnson,Stock,2.1844163018387266,1.1238002444278172,"GARCH(1,2)-Normal"
2024-04-19,2024-04-22,JNJ,Johnson & Johnson,Stock,0.663769018734624,1.1244379272615006,"GARCH(1,2)-Normal"
2024-04-22,2024-04-23,JNJ,Johnson & Johnson,Stock,0.0868020582810803,1.056837072772622,"GARCH(1,2)-Normal"
2024-04-23,2024-04-24,JNJ,Johnson & Johnson,Stock,0.4775898258592448,0.9749737029053077,"GARCH(1,2)-Normal"
2024-04-24,2024-04-25,JNJ,Johnson & Johnson,Stock,1.3408043750188596,0.9736345230200295,"GARCH(1,2)-Normal"
2024-04-25,2024-04-26,JNJ,Johnson & Johnson,Stock,0.2155014663124522,1.0381840046487882,"GARCH(1,2)-Normal"
2024-04-26,2024-04-29,JNJ,Johnson & Johnson,Stock,0.2155014663124523,0.9138771734187019,"GARCH(1,2)-Normal"
2024-04-29,2024-04-30,JNJ,Johnson & Johnson,Stock,2.3425440353489897,0.9022836199153709,"GARCH(1,2)-Normal"
2024-04-30,2024-05-01,JNJ,Johnson & Johnson,Stock,19.86400286769244,1.1092776347919002,"GARCH(1,2)-Normal"
2024-05-01,2024-05-02,JNJ,Johnson & Johnson,Stock,0.7004848970396353,3.184555151928118,"GARCH(1,2)-Normal"
2024-05-02,2024-05-03,JNJ,Johnson & Johnson,Stock,0.1887789079036691,1.6571556202230162,"GARCH(1,2)-Normal"
2024-05-03,2024-05-06,JNJ,Johnson & Johnson,Stock,0.2146885541403499,2.253412610098284,"GARCH(1,2)-Normal"
2024-05-06,2024-05-07,JNJ,Johnson & Johnson,Stock,0.0088774491888307,1.6198127459909533,"GARCH(1,2)-Normal"
2024-05-07,2024-05-08,JNJ,Johnson & Johnson,Stock,0.0238751688501716,1.723862472681543,"GARCH(1,2)-Normal"
2024-05-08,2024-05-09,JNJ,Johnson & Johnson,Stock,0.3629000420933216,1.4200295406023755,"GARCH(1,2)-Normal"
2024-05-09,2024-05-10,JNJ,Johnson & Johnson,Stock,0.0016030289703051,1.4240880230822934,"GARCH(1,2)-Normal"
2024-05-10,2024-05-13,JNJ,Johnson & Johnson,Stock,0.7569889509908319,1.2280271916738301,"GARCH(1,2)-Normal"
2024-05-13,2024-05-14,JNJ,Johnson & Johnson,Stock,0.0111833173341322,1.2552946039343256,"GARCH(1,2)-Normal"
2024-05-14,2024-05-15,JNJ,Johnson & Johnson,Stock,0.7200460915964169,1.0791247756147349,"GARCH(1,2)-Normal"
2024-05-15,2024-05-16,JNJ,Johnson & Johnson,Stock,1.100479289179487,1.1197206463288054,"GARCH(1,2)-Normal"
2024-05-16,2024-05-17,JNJ,Johnson & Johnson,Stock,0.054322751125293,1.0813734073719863,"GARCH(1,2)-Normal"
2024-05-17,2024-05-20,JNJ,Johnson & Johnson,Stock,1.9551352457704037,0.9762665838469119,"GARCH(1,2)-Normal"
2024-05-20,2024-05-21,JNJ,Johnson & Johnson,Stock,0.0003931239118584,1.1710457141764241,"GARCH(1,2)-Normal"
2024-05-21,2024-05-22,JNJ,Johnson & Johnson,Stock,2.2000162508021135,0.9223941346797522,"GARCH(1,2)-Normal"
2024-05-22,2024-05-23,JNJ,Johnson & Johnson,Stock,6.283602444360603,1.2001252398558786,"GARCH(1,2)-Normal"
2024-05-23,2024-05-24,JNJ,Johnson & Johnson,Stock,3.3873637912703307,1.679241413086921,"GARCH(1,2)-Normal"
2024-05-24,2024-05-28,JNJ,Johnson & Johnson,Stock,3.161234315868733,1.6091470970152364,"GARCH(1,2)-Normal"
2024-05-28,2024-05-29,JNJ,Johnson & Johnson,Stock,0.0017269588723791,1.8145187493667583,"GARCH(1,2)-Normal"
2024-05-29,2024-05-30,JNJ,Johnson & Johnson,Stock,0.3362438728208953,1.4387690603643941,"GARCH(1,2)-Normal"
2024-05-30,2024-05-31,JNJ,Johnson & Johnson,Stock,0.9067516962636508,1.4743450477601419,"GARCH(1,2)-Normal"
2024-05-31,2024-06-03,JNJ,Johnson & Johnson,Stock,0.528349227618884,1.3499533135537427,"GARCH(1,2)-Normal"
2024-06-03,2024-06-04,JNJ,Johnson & Johnson,Stock,0.0016484287922594,1.2907930330636022,"GARCH(1,2)-Normal"
2024-06-04,2024-06-05,JNJ,Johnson & Johnson,Stock,1.552258145765709,1.1531680094708345,"GARCH(1,2)-Normal"
2024-06-05,2024-06-06,JNJ,Johnson & Johnson,Stock,0.0947431367324866,1.2821118492104087,"GARCH(1,2)-Normal"
2024-06-06,2024-06-07,JNJ,Johnson & Johnson,Stock,0.2022726731651924,1.0549301969147007,"GARCH(1,2)-Normal"
2024-06-07,2024-06-10,JNJ,Johnson & Johnson,Stock,0.0011567328372026,1.0697130556120695,"GARCH(1,2)-Normal"
2024-06-10,2024-06-11,JNJ,Johnson & Johnson,Stock,0.0634132271320222,0.9346307120392495,"GARCH(1,2)-Normal"
2024-06-11,2024-06-12,JNJ,Johnson & Johnson,Stock,0.8539630616679873,0.9146796856106791,"GARCH(1,2)-Normal"
2024-06-12,2024-06-13,JNJ,Johnson & Johnson,Stock,0.0007553835041536,0.9394736509117797,"GARCH(1,2)-Normal"
2024-06-13,2024-06-14,JNJ,Johnson & Johnson,Stock,0.0038251751826669,0.8236174146467906,"GARCH(1,2)-Normal"
2024-06-14,2024-06-17,JNJ,Johnson & Johnson,Stock,0.0791398948787886,0.8037809609188227,"GARCH(1,2)-Normal"
2024-06-17,2024-06-18,JNJ,Johnson & Johnson,Stock,0.0423364925999878,0.7435128207571073,"GARCH(1,2)-Normal"
2024-06-18,2024-06-20,JNJ,Johnson & Johnson,Stock,2.1077629608229187,0.7169689807397075,"GARCH(1,2)-Normal"
2024-06-20,2024-06-21,JNJ,Johnson & Johnson,Stock,0.4280494551908939,0.9054119939849016,"GARCH(1,2)-Normal"
2024-06-21,2024-06-24,JNJ,Johnson & Johnson,Stock,0.0617084083289032,0.7535216787786525,"GARCH(1,2)-Normal"
2024-06-24,2024-06-25,JNJ,Johnson & Johnson,Stock,1.6969808936862176,0.7707080899078119,"GARCH(1,2)-Normal"
2024-06-25,2024-06-26,JNJ,Johnson & Johnson,Stock,0.0633559396009498,0.9077191003755318,"GARCH(1,2)-Normal"
2024-06-26,2024-06-27,JNJ,Johnson & Johnson,Stock,0.4860166195192178,0.749170323284559,"GARCH(1,2)-Normal"
2024-06-27,2024-06-28,JNJ,Johnson & Johnson,Stock,0.060818665172956,0.8318426298821948,"GARCH(1,2)-Normal"
2024-06-28,2024-07-01,JNJ,Johnson & Johnson,Stock,0.0366298107491625,0.710382529201586,"GARCH(1,2)-Normal"
2024-07-01,2024-07-02,JNJ,Johnson & Johnson,Stock,0.0786103930094912,0.717260032078731,"GARCH(1,2)-Normal"
2024-07-02,2024-07-03,JNJ,Johnson & Johnson,Stock,0.0543351722887771,0.6653615306145091,"GARCH(1,2)-Normal"
2024-07-03,2024-07-05,JNJ,Johnson & Johnson,Stock,0.2924272905012022,0.65082829273849,"GARCH(1,2)-Normal"
2024-07-05,2024-07-08,JNJ,Johnson & Johnson,Stock,0.4692646489454278,0.6390557698135737,"GARCH(1,2)-Normal"
2024-07-08,2024-07-09,JNJ,Johnson & Johnson,Stock,1.1522009760857503,0.6628085956990698,"GARCH(1,2)-Normal"
2024-07-09,2024-07-10,JNJ,Johnson & Johnson,Stock,2.57776318471303,0.7251536496079152,"GARCH(1,2)-Normal"
2024-07-10,2024-07-11,JNJ,Johnson & Johnson,Stock,0.0325940235176539,0.9194613496804598,"GARCH(1,2)-Normal"
2024-07-11,2024-07-12,JNJ,Johnson & Johnson,Stock,0.0144384217760995,0.7199627836108832,"GARCH(1,2)-Normal"
2024-07-12,2024-07-15,JNJ,Johnson & Johnson,Stock,0.1831140940412392,0.7643875285266665,"GARCH(1,2)-Normal"
2024-07-15,2024-07-16,JNJ,Johnson & Johnson,Stock,1.390113452147668,0.697914655798329,"GARCH(1,2)-Normal"
2024-07-16,2024-07-17,JNJ,Johnson & Johnson,Stock,13.119568054597464,0.8284853617084073,"GARCH(1,2)-Normal"
2024-07-17,2024-07-18,JNJ,Johnson & Johnson,Stock,0.5529420868479241,2.2019469906608813,"GARCH(1,2)-Normal"
2024-07-18,2024-07-19,JNJ,Johnson & Johnson,Stock,0.2216317903639785,1.211169518296279,"GARCH(1,2)-Normal"
2024-07-19,2024-07-22,JNJ,Johnson & Johnson,Stock,0.0848696417721575,1.6122944695500923,"GARCH(1,2)-Normal"
2024-07-22,2024-07-23,JNJ,Johnson & Johnson,Stock,1.5201862533233976,1.1848490385890948,"GARCH(1,2)-Normal"
2024-07-23,2024-07-24,JNJ,Johnson & Johnson,Stock,6.486673928585154,1.4568756935690719,"GARCH(1,2)-Normal"
2024-07-24,2024-07-25,JNJ,Johnson & Johnson,Stock,4.524927019037444,1.8585422322690233,"GARCH(1,2)-Normal"
2024-07-25,2024-07-26,JNJ,Johnson & Johnson,Stock,0.3899458150967857,1.886995527084225,"GARCH(1,2)-Normal"
2024-07-26,2024-07-29,JNJ,Johnson & Johnson,Stock,1.698516099202439,1.6308109469546703,"GARCH(1,2)-Normal"
2024-07-29,2024-07-30,JNJ,Johnson & Johnson,Stock,2.999439385158655,1.750626919464403,"GARCH(1,2)-Normal"
2024-07-30,2024-07-31,JNJ,Johnson & Johnson,Stock,4.755347737397221,1.770668003118231,"GARCH(1,2)-Normal"
2024-07-31,2024-08-01,JNJ,Johnson & Johnson,Stock,3.3369664130273176,2.092678131849693,"GARCH(1,2)-Normal"
2024-08-01,2024-08-02,JNJ,Johnson & Johnson,Stock,4.329346172451428,1.9808546838207284,"GARCH(1,2)-Normal"
2024-08-02,2024-08-05,JNJ,Johnson & Johnson,Stock,3.155497567097643,2.2346003042769236,"GARCH(1,2)-Normal"
2024-08-05,2024-08-06,JNJ,Johnson & Johnson,Stock,2.027912788896103,2.150709474825067,"GARCH(1,2)-Normal"
2024-08-06,2024-08-07,JNJ,Johnson & Johnson,Stock,0.0019402795996654,2.1224465220094277,"GARCH(1,2)-Normal"
2024-08-07,2024-08-08,JNJ,Johnson & Johnson,Stock,0.6844315546702535,1.8131293997677451,"GARCH(1,2)-Normal"
2024-08-08,2024-08-09,JNJ,Johnson & Johnson,Stock,0.0621663402766941,1.7820086886348923,"GARCH(1,2)-Normal"
2024-08-09,2024-08-12,JNJ,Johnson & Johnson,Stock,0.2132449222239885,1.542113634674949,"GARCH(1,2)-Normal"
2024-08-12,2024-08-13,JNJ,Johnson & Johnson,Stock,0.8766704420232432,1.4834952040332567,"GARCH(1,2)-Normal"
2024-08-13,2024-08-14,JNJ,Johnson & Johnson,Stock,0.003225856838573,1.4246039794552983,"GARCH(1,2)-Normal"
2024-08-14,2024-08-15,JNJ,Johnson & Johnson,Stock,0.1475944988178462,1.2616863623891335,"GARCH(1,2)-Normal"
2024-08-15,2024-08-16,JNJ,Johnson & Johnson,Stock,0.035491583269529,1.1978806777966453,"GARCH(1,2)-Normal"
2024-08-16,2024-08-19,JNJ,Johnson & Johnson,Stock,0.022635341941722,1.0825628926824997,"GARCH(1,2)-Normal"
2024-08-19,2024-08-20,JNJ,Johnson & Johnson,Stock,0.1098703241266628,1.0150118282207024,"GARCH(1,2)-Normal"
2024-08-20,2024-08-21,JNJ,Johnson & Johnson,Stock,0.6238376561018218,0.9433254064993714,"GARCH(1,2)-Normal"
2024-08-21,2024-08-22,JNJ,Johnson & Johnson,Stock,0.3229491332346844,0.9434744820731892,"GARCH(1,2)-Normal"
2024-08-22,2024-08-23,JNJ,Johnson & Johnson,Stock,1.1890534012754583,0.8722625031698593,"GARCH(1,2)-Normal"
2024-08-23,2024-08-26,JNJ,Johnson & Johnson,Stock,0.0852779296718485,0.9495683818361143,"GARCH(1,2)-Normal"
2024-08-26,2024-08-27,JNJ,Johnson & Johnson,Stock,0.0662621512991036,0.8112176680100465,"GARCH(1,2)-Normal"
2024-08-27,2024-08-28,JNJ,Johnson & Johnson,Stock,0.3522401485460688,0.8165972964026534,"GARCH(1,2)-Normal"
2024-08-28,2024-08-29,JNJ,Johnson & Johnson,Stock,0.0356969118836878,0.7696897027224113,"GARCH(1,2)-Normal"
2024-08-29,2024-08-30,JNJ,Johnson & Johnson,Stock,0.975403879181732,0.7259736058184891,"GARCH(1,2)-Normal"
2024-08-30,2024-09-03,JNJ,Johnson & Johnson,Stock,0.6095338091333624,0.7919370143745309,"GARCH(1,2)-Normal"
2024-09-03,2024-09-04,JNJ,Johnson & Johnson,Stock,0.0142998952703976,0.7462736157102888,"GARCH(1,2)-Normal"
2024-09-04,2024-09-05,JNJ,Johnson & Johnson,Stock,2.034123481491505,0.7045256345532671,"GARCH(1,2)-Normal"
2024-09-05,2024-09-06,JNJ,Johnson & Johnson,Stock,0.1372034303195355,0.9266766839798041,"GARCH(1,2)-Normal"
2024-09-06,2024-09-09,JNJ,Johnson & Johnson,Stock,1.8157965091218655,0.7297459428139798,"GARCH(1,2)-Normal"
2024-09-09,2024-09-10,JNJ,Johnson & Johnson,Stock,0.2125796638098677,0.9720882163523019,"GARCH(1,2)-Normal"
2024-09-10,2024-09-11,JNJ,Johnson & Johnson,Stock,2.375463843543683,0.7556679797198954,"GARCH(1,2)-Normal"
2024-09-11,2024-09-12,JNJ,Johnson & Johnson,Stock,0.0119433512679136,1.102409062914417,"GARCH(1,2)-Normal"
2024-09-12,2024-09-13,JNJ,Johnson & Johnson,Stock,0.2841805050018528,0.7888107637039472,"GARCH(1,2)-Normal"
2024-09-13,2024-09-16,JNJ,Johnson & Johnson,Stock,0.781797478676574,0.9080871488590108,"GARCH(1,2)-Normal"
2024-09-16,2024-09-17,JNJ,Johnson & Johnson,Stock,0.0022937362969758,0.8318277322119417,"GARCH(1,2)-Normal"
2024-09-17,2024-09-18,JNJ,Johnson & Johnson,Stock,0.3049166800105207,0.7895159894148586,"GARCH(1,2)-Normal"
2024-09-18,2024-09-19,JNJ,Johnson & Johnson,Stock,0.6459235162736435,0.7800224903480535,"GARCH(1,2)-Normal"
2024-09-19,2024-09-20,JNJ,Johnson & Johnson,Stock,0.1610019200932338,0.7984598850139573,"GARCH(1,2)-Normal"
2024-09-20,2024-09-23,JNJ,Johnson & Johnson,Stock,0.3297668641734224,0.736366315709217,"GARCH(1,2)-Normal"
2024-09-23,2024-09-24,JNJ,Johnson & Johnson,Stock,0.0728669516978696,0.7505187756851368,"GARCH(1,2)-Normal"
2024-09-24,2024-09-25,JNJ,Johnson & Johnson,Stock,1.8178522566787807,0.6877251321943018,"GARCH(1,2)-Normal"
2024-09-25,2024-09-26,JNJ,Johnson & Johnson,Stock,0.2407876778181198,0.8974853968727007,"GARCH(1,2)-Normal"
2024-09-26,2024-09-27,JNJ,Johnson & Johnson,Stock,3.827835369207012e-05,0.715325676646065,"GARCH(1,2)-Normal"
2024-09-27,2024-09-30,JNJ,Johnson & Johnson,Stock,0.1665359044159653,0.7510232461526957,"GARCH(1,2)-Normal"
2024-09-30,2024-10-01,JNJ,Johnson & Johnson,Stock,0.0018662063832751,0.6803624340380168,"GARCH(1,2)-Normal"
2024-10-01,2024-10-02,JNJ,Johnson & Johnson,Stock,0.2575401962902365,0.6645377943282118,"GARCH(1,2)-Normal"
2024-10-02,2024-10-03,JNJ,Johnson & Johnson,Stock,0.1735450964274804,0.6584092467991225,"GARCH(1,2)-Normal"
2024-10-03,2024-10-04,JNJ,Johnson & Johnson,Stock,0.0171415868408686,0.6372830235551047,"GARCH(1,2)-Normal"
2024-10-04,2024-10-07,JNJ,Johnson & Johnson,Stock,0.2258790163953465,0.6062071578015091,"GARCH(1,2)-Normal"
2024-10-07,2024-10-08,JNJ,Johnson & Johnson,Stock,0.0100478323723183,0.6149619678695588,"GARCH(1,2)-Normal"
2024-10-08,2024-10-09,JNJ,Johnson & Johnson,Stock,0.3592351262394733,0.5688812008129572,"GARCH(1,2)-Normal"
2024-10-09,2024-10-10,JNJ,Johnson & Johnson,Stock,0.0076015192238127,0.5964836455362486,"GARCH(1,2)-Normal"
2024-10-10,2024-10-11,JNJ,Johnson & Johnson,Stock,0.3482711483698355,0.5457267774280576,"GARCH(1,2)-Normal"
2024-10-11,2024-10-14,JNJ,Johnson & Johnson,Stock,0.0075106459609655,0.5789466336029806,"GARCH(1,2)-Normal"
2024-10-14,2024-10-15,JNJ,Johnson & Johnson,Stock,2.35675492740372,0.5265699824662256,"GARCH(1,2)-Normal"
2024-10-15,2024-10-16,JNJ,Johnson & Johnson,Stock,0.0120199011676532,0.7932100856389971,"GARCH(1,2)-Normal"
2024-10-16,2024-10-17,JNJ,Johnson & Johnson,Stock,0.0133602860420638,0.5775987620257095,"GARCH(1,2)-Normal"
2024-10-17,2024-10-18,JNJ,Johnson & Johnson,Stock,0.1555819444226482,0.6572185307549244,"GARCH(1,2)-Normal"
2024-10-18,2024-10-21,JNJ,Johnson & Johnson,Stock,1.9504495405986595,0.579851752931254,"GARCH(1,2)-Normal"
2024-10-21,2024-10-22,JNJ,Johnson & Johnson,Stock,0.1444367631097102,0.8339385072994034,"GARCH(1,2)-Normal"
2024-10-22,2024-10-23,JNJ,Johnson & Johnson,Stock,2.1423930333034513,0.6300697160549659,"GARCH(1,2)-Normal"
2024-10-23,2024-10-24,JNJ,Johnson & Johnson,Stock,1.7667570813048057,0.9324649396687754,"GARCH(1,2)-Normal"
2024-10-24,2024-10-25,JNJ,Johnson & Johnson,Stock,2.95612893826547,0.8971071322142007,"GARCH(1,2)-Normal"
2024-10-25,2024-10-28,JNJ,Johnson & Johnson,Stock,0.1994028371568333,1.1928977088601844,"GARCH(1,2)-Normal"
