Ticker,Asset,Role,Model,p,q,Distribution,Observations,RMSE,MAE,QLIKE,AIC,BIC,Log_Likelihood,Estimation_Observations,Convergence_Flag
TSLA,Tesla,Stock,"GARCH(1,2)-Normal",1,2,normal,501,24.771727113727323,15.58413136095764,3.6672470396826444,15174.245041592223,15204.103922206627,-7582.1225207961115,2898,0
TSLA,Tesla,Stock,"GARCH(1,2)-Student-t",1,2,t,501,24.8461422575652,16.0197961029123,3.670400472028253,14679.874174278768,14715.704831016052,-7333.937087139384,2898,0
TSLA,Tesla,Stock,"GARCH(2,1)-Normal",2,1,normal,501,24.731105466887442,15.563410322595912,3.663830007463966,15176.805004028372,15206.663884642776,-7583.402502014186,2898,0
TSLA,Tesla,Stock,"GARCH(2,1)-Student-t",2,1,t,501,24.753498779019743,15.969794726764583,3.664541386867631,14681.682585455601,14717.513242192885,-7334.8412927278005,2898,0
WMT,Walmart,Stock,"GARCH(1,1)-Normal",1,1,normal,501,8.371378956149062,2.1588638118898666,1.7977654365535654,8776.319856587412,8800.206961078935,-4384.159928293706,2898,0
WMT,Walmart,Stock,"GARCH(1,1)-Student-t",1,1,t,501,8.364613181580852,2.1157564495875203,1.8076881037082948,8141.474489706073,8171.333370320476,-4065.7372448530364,2898,0
WMT,Walmart,Stock,"GARCH(1,2)-Normal",1,2,normal,501,8.320504669546521,2.1328182924447128,1.770574549732759,8771.517184060382,8801.376064674785,-4380.758592030191,2898,0
WMT,Walmart,Stock,"GARCH(1,2)-Student-t",1,2,t,501,8.312688879750976,2.083283185079506,1.7883350442653219,8142.59577223829,8178.426428975574,-4065.297886119145,2898,0
WMT,Walmart,Stock,"GARCH(2,1)-Normal",2,1,normal,501,8.371380211069082,2.158859165801816,1.7977894418425076,8778.31985605707,8808.178736671474,-4384.159928028535,2898,0
WMT,Walmart,Stock,"GARCH(2,1)-Student-t",2,1,t,501,8.364607397700988,2.1157319079806762,1.80770809326485,8143.47448936065,8179.305146097934,-4065.737244680325,2898,0
XOM,Exxon Mobil,Stock,"GARCH(1,1)-Normal",1,1,normal,501,6.412657159975912,3.7158907699709696,2.3121194045305558,9479.88257410891,9503.769678600433,-4735.941287054455,2898,0
XOM,Exxon Mobil,Stock,"GARCH(1,1)-Student-t",1,1,t,501,6.4063136106853085,3.748322676480283,2.298144358503788,9360.683345223812,9390.542225838215,-4675.341672611906,2898,0
XOM,Exxon Mobil,Stock,"GARCH(1,2)-Normal",1,2,normal,501,6.412629008176339,3.716322803012835,2.3123442543493065,9481.656749579704,9511.515630194108,-4735.828374789852,2898,0
XOM,Exxon Mobil,Stock,"GARCH(1,2)-Student-t",1,2,t,501,6.4055808930115585,3.7482326704895486,2.2985036097804588,9362.321837545624,9398.152494282907,-4675.160918772812,2898,0
XOM,Exxon Mobil,Stock,"GARCH(2,1)-Normal",2,1,normal,501,6.412666144906708,3.715910539237373,2.3121249967846627,9481.88257489671,9511.741455511114,-4735.941287448355,2898,0
XOM,Exxon Mobil,Stock,"GARCH(2,1)-Student-t",2,1,t,501,6.406312131435839,3.748316233936585,2.298144206275452,9362.683345172816,9398.5140019101,-4675.341672586408,2898,0
^GSPC,S&P 500,Benchmark,"GARCH(1,1)-Normal",1,1,normal,501,2.6874945284076532,1.5612948998712106,1.284382154671256,7155.632460543313,7179.519565034835,-3573.8162302716564,2898,0
^GSPC,S&P 500,Benchmark,"GARCH(1,1)-Student-t",1,1,t,501,2.696750075404019,1.6003412710436815,1.270232804924914,6949.176022901815,6979.034903516218,-3469.5880114509073,2898,0
^GSPC,S&P 500,Benchmark,"GARCH(1,2)-Normal",1,2,normal,501,2.687492240334719,1.561292668953914,1.284380977360891,7157.632460542731,7187.491341157134,-3573.8162302713654,2898,0
^GSPC,S&P 500,Benchmark,"GARCH(1,2)-Student-t",1,2,t,501,2.696747756189968,1.6003368132573847,1.2702330233687276,6951.176022818605,6987.006679555889,-3469.5880114093025,2898,0
^GSPC,S&P 500,Benchmark,"GARCH(2,1)-Normal",2,1,normal,501,2.685377291341841,1.5563925352255827,1.285329431190398,7155.2688554077995,7185.127736022203,-3572.6344277038997,2898,0
^GSPC,S&P 500,Benchmark,"GARCH(2,1)-Student-t",2,1,t,501,2.6956863612468385,1.5924177558913577,1.2715847299146372,6947.733786872222,6983.564443609505,-3467.866893436111,2898,0
