Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,GARCH_Forecast,Model
2024-03-01,2024-03-04,^GSPC,S&P 500,Benchmark,0.014255752856581,0.5877467185026848,"GARCH(1,1)-Student-t"
2024-03-04,2024-03-05,^GSPC,S&P 500,Benchmark,1.0496834975861982,0.5143060119242842,"GARCH(1,1)-Student-t"
2024-03-05,2024-03-06,^GSPC,S&P 500,Benchmark,0.2629569534489357,0.6573352591667446,"GARCH(1,1)-Student-t"
2024-03-06,2024-03-07,^GSPC,S&P 500,Benchmark,1.050912488085675,0.5942741037934978,"GARCH(1,1)-Student-t"
2024-03-07,2024-03-08,^GSPC,S&P 500,Benchmark,0.4290149120178965,0.6602445254176252,"GARCH(1,1)-Student-t"
2024-03-08,2024-03-11,^GSPC,S&P 500,Benchmark,0.0126083314734442,0.6607734829320105,"GARCH(1,1)-Student-t"
2024-03-11,2024-03-12,^GSPC,S&P 500,Benchmark,1.2408874066853508,0.573888749761989,"GARCH(1,1)-Student-t"
2024-03-12,2024-03-13,^GSPC,S&P 500,Benchmark,0.0371095532363146,0.672955584444281,"GARCH(1,1)-Student-t"
2024-03-13,2024-03-14,^GSPC,S&P 500,Benchmark,0.0826689609496109,0.5905395272623137,"GARCH(1,1)-Student-t"
2024-03-14,2024-03-15,^GSPC,S&P 500,Benchmark,0.4230231335999012,0.533380383281538,"GARCH(1,1)-Student-t"
2024-03-15,2024-03-18,^GSPC,S&P 500,Benchmark,0.3966712470184363,0.5552417360224664,"GARCH(1,1)-Student-t"
2024-03-18,2024-03-19,^GSPC,S&P 500,Benchmark,0.3173353986160102,0.5293525350751735,"GARCH(1,1)-Student-t"
2024-03-19,2024-03-20,^GSPC,S&P 500,Benchmark,0.7858406766004863,0.4966456280474111,"GARCH(1,1)-Student-t"
2024-03-20,2024-03-21,^GSPC,S&P 500,Benchmark,0.104413584643851,0.5392399190113889,"GARCH(1,1)-Student-t"
2024-03-21,2024-03-22,^GSPC,S&P 500,Benchmark,0.0196889119664779,0.47606595529977863,"GARCH(1,1)-Student-t"
2024-03-22,2024-03-25,^GSPC,S&P 500,Benchmark,0.0936139926736049,0.423988691364621,"GARCH(1,1)-Student-t"
2024-03-25,2024-03-26,^GSPC,S&P 500,Benchmark,0.0786085695686807,0.39877849901298573,"GARCH(1,1)-Student-t"
2024-03-26,2024-03-27,^GSPC,S&P 500,Benchmark,0.7384988503910479,0.374705045163755,"GARCH(1,1)-Student-t"
2024-03-27,2024-03-28,^GSPC,S&P 500,Benchmark,0.0124514956695098,0.4317226630509479,"GARCH(1,1)-Student-t"
2024-03-28,2024-04-01,^GSPC,S&P 500,Benchmark,0.0406270192128301,0.3785251949612049,"GARCH(1,1)-Student-t"
2024-04-01,2024-04-02,^GSPC,S&P 500,Benchmark,0.5278586575006244,0.34917529300736927,"GARCH(1,1)-Student-t"
2024-04-02,2024-04-03,^GSPC,S&P 500,Benchmark,0.0118925027915748,0.4238132548541975,"GARCH(1,1)-Student-t"
2024-04-03,2024-04-04,^GSPC,S&P 500,Benchmark,1.5403380514259628,0.3720011119170211,"GARCH(1,1)-Student-t"
2024-04-04,2024-04-05,^GSPC,S&P 500,Benchmark,1.2183855079821702,0.630129465929866,"GARCH(1,1)-Student-t"
2024-04-05,2024-04-08,^GSPC,S&P 500,Benchmark,0.0014040098181857,0.7157226537584337,"GARCH(1,1)-Student-t"
2024-04-08,2024-04-09,^GSPC,S&P 500,Benchmark,0.0208643428188304,0.6148938626221383,"GARCH(1,1)-Student-t"
2024-04-09,2024-04-10,^GSPC,S&P 500,Benchmark,0.9028765873969816,0.529640060639545,"GARCH(1,1)-Student-t"
2024-04-10,2024-04-11,^GSPC,S&P 500,Benchmark,0.5501518195017832,0.6427668671093533,"GARCH(1,1)-Student-t"
2024-04-11,2024-04-12,^GSPC,S&P 500,Benchmark,2.148448801806251,0.6239447111863449,"GARCH(1,1)-Student-t"
2024-04-12,2024-04-15,^GSPC,S&P 500,Benchmark,1.4626957174539572,0.9474494907077399,"GARCH(1,1)-Student-t"
2024-04-15,2024-04-16,^GSPC,S&P 500,Benchmark,0.0423793494524105,1.0894235382524167,"GARCH(1,1)-Student-t"
2024-04-16,2024-04-17,^GSPC,S&P 500,Benchmark,0.3360955777187453,0.9344790452946208,"GARCH(1,1)-Student-t"
2024-04-17,2024-04-18,^GSPC,S&P 500,Benchmark,0.0488675987818851,0.8683193820274409,"GARCH(1,1)-Student-t"
2024-04-18,2024-04-19,^GSPC,S&P 500,Benchmark,0.7738949015028858,0.7541391039076466,"GARCH(1,1)-Student-t"
2024-04-19,2024-04-22,^GSPC,S&P 500,Benchmark,0.7557435433611537,0.8034254138648506,"GARCH(1,1)-Student-t"
2024-04-22,2024-04-23,^GSPC,S&P 500,Benchmark,1.414569257008366,0.7870591760318122,"GARCH(1,1)-Student-t"
2024-04-23,2024-04-24,^GSPC,S&P 500,Benchmark,0.0004536362315873,0.8754685703665585,"GARCH(1,1)-Student-t"
2024-04-24,2024-04-25,^GSPC,S&P 500,Benchmark,0.2103996599839588,0.7443507810291432,"GARCH(1,1)-Student-t"
2024-04-25,2024-04-26,^GSPC,S&P 500,Benchmark,1.0317239553027138,0.6868544279143922,"GARCH(1,1)-Student-t"
2024-04-26,2024-04-29,^GSPC,S&P 500,Benchmark,0.1007051882088014,0.7334480981403496,"GARCH(1,1)-Student-t"
2024-04-29,2024-04-30,^GSPC,S&P 500,Benchmark,2.513985012849429,0.6353953258406027,"GARCH(1,1)-Student-t"
2024-04-30,2024-05-01,^GSPC,S&P 500,Benchmark,0.1184291381306936,1.0225459278259754,"GARCH(1,1)-Student-t"
2024-05-01,2024-05-02,^GSPC,S&P 500,Benchmark,0.825740183543035,0.8966099482050435,"GARCH(1,1)-Student-t"
2024-05-02,2024-05-03,^GSPC,S&P 500,Benchmark,1.557144012616659,0.8743828648834157,"GARCH(1,1)-Student-t"
2024-05-03,2024-05-06,^GSPC,S&P 500,Benchmark,1.0553809769054678,0.9696894281701173,"GARCH(1,1)-Student-t"
2024-05-06,2024-05-07,^GSPC,S&P 500,Benchmark,0.0180238204519363,0.9697990489461277,"GARCH(1,1)-Student-t"
2024-05-07,2024-05-08,^GSPC,S&P 500,Benchmark,3.405463811073942e-07,0.8214616317188067,"GARCH(1,1)-Student-t"
2024-05-08,2024-05-09,^GSPC,S&P 500,Benchmark,0.2578641548383307,0.7005145803329446,"GARCH(1,1)-Student-t"
2024-05-09,2024-05-10,^GSPC,S&P 500,Benchmark,0.0271603610583595,0.629088783891305,"GARCH(1,1)-Student-t"
2024-05-10,2024-05-13,^GSPC,S&P 500,Benchmark,0.0005824170080785,0.5417596052123235,"GARCH(1,1)-Student-t"
2024-05-13,2024-05-14,^GSPC,S&P 500,Benchmark,0.2329170960904681,0.47122017976656344,"GARCH(1,1)-Student-t"
2024-05-14,2024-05-15,^GSPC,S&P 500,Benchmark,1.3567189216258917,0.43698718542966014,"GARCH(1,1)-Student-t"
2024-05-15,2024-05-16,^GSPC,S&P 500,Benchmark,0.0434237861841365,0.5784014549180234,"GARCH(1,1)-Student-t"
2024-05-16,2024-05-17,^GSPC,S&P 500,Benchmark,0.0135511877057282,0.5143028673612168,"GARCH(1,1)-Student-t"
2024-05-17,2024-05-20,^GSPC,S&P 500,Benchmark,0.008390016060374,0.4465040579707988,"GARCH(1,1)-Student-t"
2024-05-20,2024-05-21,^GSPC,S&P 500,Benchmark,0.0624375039754586,0.3906127585122344,"GARCH(1,1)-Student-t"
2024-05-21,2024-05-22,^GSPC,S&P 500,Benchmark,0.0734296839828217,0.3489231002139467,"GARCH(1,1)-Student-t"
2024-05-22,2024-05-23,^GSPC,S&P 500,Benchmark,0.5488086841825608,0.33252036511705774,"GARCH(1,1)-Student-t"
2024-05-23,2024-05-24,^GSPC,S&P 500,Benchmark,0.4867363233904584,0.4141030350632251,"GARCH(1,1)-Student-t"
2024-05-24,2024-05-28,^GSPC,S&P 500,Benchmark,0.0006188696411284,0.4264191508123894,"GARCH(1,1)-Student-t"
2024-05-28,2024-05-29,^GSPC,S&P 500,Benchmark,0.5467592708702643,0.37482424509810264,"GARCH(1,1)-Student-t"
2024-05-29,2024-05-30,^GSPC,S&P 500,Benchmark,0.3591554002535289,0.44851735668720677,"GARCH(1,1)-Student-t"
2024-05-30,2024-05-31,^GSPC,S&P 500,Benchmark,0.6393320514790133,0.4730188509234216,"GARCH(1,1)-Student-t"
2024-05-31,2024-06-03,^GSPC,S&P 500,Benchmark,0.0124425151028928,0.49763104564385174,"GARCH(1,1)-Student-t"
2024-06-03,2024-06-04,^GSPC,S&P 500,Benchmark,0.0225504583712197,0.43274941841779224,"GARCH(1,1)-Student-t"
2024-06-04,2024-06-05,^GSPC,S&P 500,Benchmark,1.3872165736184494,0.37989495123958583,"GARCH(1,1)-Student-t"
2024-06-05,2024-06-06,^GSPC,S&P 500,Benchmark,0.0003993466735376,0.5362013343801368,"GARCH(1,1)-Student-t"
2024-06-06,2024-06-07,^GSPC,S&P 500,Benchmark,0.0124510348117098,0.4664884731625107,"GARCH(1,1)-Student-t"
2024-06-07,2024-06-10,^GSPC,S&P 500,Benchmark,0.066436607887309,0.41399721448564664,"GARCH(1,1)-Student-t"
2024-06-10,2024-06-11,^GSPC,S&P 500,Benchmark,0.073263053074119,0.36859777163172,"GARCH(1,1)-Student-t"
2024-06-11,2024-06-12,^GSPC,S&P 500,Benchmark,0.7170228609486855,0.3320064907037338,"GARCH(1,1)-Student-t"
2024-06-12,2024-06-13,^GSPC,S&P 500,Benchmark,0.054845491792981,0.39333899121093285,"GARCH(1,1)-Student-t"
2024-06-13,2024-06-14,^GSPC,S&P 500,Benchmark,0.0015518736923526,0.35036133611702025,"GARCH(1,1)-Student-t"
2024-06-14,2024-06-17,^GSPC,S&P 500,Benchmark,0.5829573499235257,0.3143860754715891,"GARCH(1,1)-Student-t"
2024-06-17,2024-06-18,^GSPC,S&P 500,Benchmark,0.0634110048189214,0.3586698332945766,"GARCH(1,1)-Student-t"
2024-06-18,2024-06-20,^GSPC,S&P 500,Benchmark,0.0639648538222116,0.322748200418436,"GARCH(1,1)-Student-t"
2024-06-20,2024-06-21,^GSPC,S&P 500,Benchmark,0.0244406859675386,0.30882444567418565,"GARCH(1,1)-Student-t"
2024-06-21,2024-06-24,^GSPC,S&P 500,Benchmark,0.0942415803162326,0.2876936972836209,"GARCH(1,1)-Student-t"
2024-06-24,2024-06-25,^GSPC,S&P 500,Benchmark,0.1541248414488886,0.2867830740658092,"GARCH(1,1)-Student-t"
2024-06-25,2024-06-26,^GSPC,S&P 500,Benchmark,0.024686575765758,0.2746554645426005,"GARCH(1,1)-Student-t"
2024-06-26,2024-06-27,^GSPC,S&P 500,Benchmark,0.0082248548835931,0.24997529557809123,"GARCH(1,1)-Student-t"
2024-06-27,2024-06-28,^GSPC,S&P 500,Benchmark,0.1674457417621403,0.22892341319108564,"GARCH(1,1)-Student-t"
2024-06-28,2024-07-01,^GSPC,S&P 500,Benchmark,0.071395358048407,0.25399157324124205,"GARCH(1,1)-Student-t"
2024-07-01,2024-07-02,^GSPC,S&P 500,Benchmark,0.3814551772801951,0.2375072039071172,"GARCH(1,1)-Student-t"
2024-07-02,2024-07-03,^GSPC,S&P 500,Benchmark,0.2572074385375744,0.26573932242196335,"GARCH(1,1)-Student-t"
2024-07-03,2024-07-05,^GSPC,S&P 500,Benchmark,0.2952807735567432,0.271296638260171,"GARCH(1,1)-Student-t"
2024-07-05,2024-07-08,^GSPC,S&P 500,Benchmark,0.0103262682535144,0.28120979307793725,"GARCH(1,1)-Student-t"
2024-07-08,2024-07-09,^GSPC,S&P 500,Benchmark,0.0054878090350816,0.25464084197148484,"GARCH(1,1)-Student-t"
2024-07-09,2024-07-10,^GSPC,S&P 500,Benchmark,1.0315073190323496,0.2328090322107393,"GARCH(1,1)-Student-t"
2024-07-10,2024-07-11,^GSPC,S&P 500,Benchmark,0.7746904218149292,0.35985991445835086,"GARCH(1,1)-Student-t"
2024-07-11,2024-07-12,^GSPC,S&P 500,Benchmark,0.3027050774920539,0.4791906871942044,"GARCH(1,1)-Student-t"
2024-07-12,2024-07-15,^GSPC,S&P 500,Benchmark,0.0796490554024161,0.4532995867022601,"GARCH(1,1)-Student-t"
2024-07-15,2024-07-16,^GSPC,S&P 500,Benchmark,0.4056479753886896,0.402420260573566,"GARCH(1,1)-Student-t"
2024-07-16,2024-07-17,^GSPC,S&P 500,Benchmark,1.9671300993320064,0.4049265680674422,"GARCH(1,1)-Student-t"
2024-07-17,2024-07-18,^GSPC,S&P 500,Benchmark,0.6157716902170062,0.7345635243442202,"GARCH(1,1)-Student-t"
2024-07-18,2024-07-19,^GSPC,S&P 500,Benchmark,0.5134982508743826,0.7575810301930601,"GARCH(1,1)-Student-t"
2024-07-19,2024-07-22,^GSPC,S&P 500,Benchmark,1.1522341988905316,0.7570775115218807,"GARCH(1,1)-Student-t"
2024-07-22,2024-07-23,^GSPC,S&P 500,Benchmark,0.0243147167065366,0.8098832143783712,"GARCH(1,1)-Student-t"
2024-07-23,2024-07-24,^GSPC,S&P 500,Benchmark,5.485545872634192,0.6998937480397299,"GARCH(1,1)-Student-t"
2024-07-24,2024-07-25,^GSPC,S&P 500,Benchmark,0.2658319158364099,1.6028209256322712,"GARCH(1,1)-Student-t"
2024-07-25,2024-07-26,^GSPC,S&P 500,Benchmark,1.2164811457105966,1.4042913071505334,"GARCH(1,1)-Student-t"
2024-07-26,2024-07-29,^GSPC,S&P 500,Benchmark,0.0066093578421037,1.3523489655525787,"GARCH(1,1)-Student-t"
2024-07-29,2024-07-30,^GSPC,S&P 500,Benchmark,0.2472589907400724,1.1358895172000256,"GARCH(1,1)-Student-t"
2024-07-30,2024-07-31,^GSPC,S&P 500,Benchmark,2.4554829519847523,1.0164208539287947,"GARCH(1,1)-Student-t"
2024-07-31,2024-08-01,^GSPC,S&P 500,Benchmark,1.9011235770324528,1.2290661692561653,"GARCH(1,1)-Student-t"
2024-08-01,2024-08-02,^GSPC,S&P 500,Benchmark,3.442103436256996,1.4006802067003121,"GARCH(1,1)-Student-t"
2024-08-02,2024-08-05,^GSPC,S&P 500,Benchmark,9.25804847894403,1.817860009214655,"GARCH(1,1)-Student-t"
2024-08-05,2024-08-06,^GSPC,S&P 500,Benchmark,1.061075002897894,3.183912537665789,"GARCH(1,1)-Student-t"
2024-08-06,2024-08-07,^GSPC,S&P 500,Benchmark,0.6029080506859371,2.792377295822587,"GARCH(1,1)-Student-t"
2024-08-07,2024-08-08,^GSPC,S&P 500,Benchmark,5.189803210600205,2.448161846813652,"GARCH(1,1)-Student-t"
2024-08-08,2024-08-09,^GSPC,S&P 500,Benchmark,0.2172304204593489,2.8487982111824928,"GARCH(1,1)-Student-t"
2024-08-09,2024-08-12,^GSPC,S&P 500,Benchmark,1.851843540344552e-05,2.3909300657122396,"GARCH(1,1)-Student-t"
2024-08-12,2024-08-13,^GSPC,S&P 500,Benchmark,2.7913164851862073,1.9916089553087384,"GARCH(1,1)-Student-t"
2024-08-13,2024-08-14,^GSPC,S&P 500,Benchmark,0.1456518802565194,2.085136798893881,"GARCH(1,1)-Student-t"
2024-08-14,2024-08-15,^GSPC,S&P 500,Benchmark,2.561436979612153,1.7531069428248436,"GARCH(1,1)-Student-t"
2024-08-15,2024-08-16,^GSPC,S&P 500,Benchmark,0.0395135825580134,1.8520948329324052,"GARCH(1,1)-Student-t"
2024-08-16,2024-08-19,^GSPC,S&P 500,Benchmark,0.936119609972544,1.5490069420591284,"GARCH(1,1)-Student-t"
2024-08-19,2024-08-20,^GSPC,S&P 500,Benchmark,0.0394629046576526,1.4280340090196508,"GARCH(1,1)-Student-t"
2024-08-20,2024-08-21,^GSPC,S&P 500,Benchmark,0.1789894705054361,1.2123460191846438,"GARCH(1,1)-Student-t"
2024-08-21,2024-08-22,^GSPC,S&P 500,Benchmark,0.8051369274130475,1.0394179703394317,"GARCH(1,1)-Student-t"
2024-08-22,2024-08-23,^GSPC,S&P 500,Benchmark,1.303692945083275,1.0439708595478698,"GARCH(1,1)-Student-t"
2024-08-23,2024-08-26,^GSPC,S&P 500,Benchmark,0.0997744993557119,1.0694977879895278,"GARCH(1,1)-Student-t"
2024-08-26,2024-08-27,^GSPC,S&P 500,Benchmark,0.0254059726496967,0.9312049534874991,"GARCH(1,1)-Student-t"
2024-08-27,2024-08-28,^GSPC,S&P 500,Benchmark,0.359268467371274,0.7901873424265048,"GARCH(1,1)-Student-t"
2024-08-28,2024-08-29,^GSPC,S&P 500,Benchmark,1.5507720690900427e-05,0.754141541002938,"GARCH(1,1)-Student-t"
2024-08-29,2024-08-30,^GSPC,S&P 500,Benchmark,1.0085094418645284,0.6452344485435741,"GARCH(1,1)-Student-t"
2024-08-30,2024-09-03,^GSPC,S&P 500,Benchmark,4.570173179515775,0.6956232671131283,"GARCH(1,1)-Student-t"
2024-09-03,2024-09-04,^GSPC,S&P 500,Benchmark,0.0257226754906976,1.4377875508987037,"GARCH(1,1)-Student-t"
2024-09-04,2024-09-05,^GSPC,S&P 500,Benchmark,0.0913599599026889,1.21686243605971,"GARCH(1,1)-Student-t"
2024-09-05,2024-09-06,^GSPC,S&P 500,Benchmark,3.031409886406121,1.0505996383870255,"GARCH(1,1)-Student-t"
2024-09-06,2024-09-09,^GSPC,S&P 500,Benchmark,1.3256147520477275,1.4566785850488728,"GARCH(1,1)-Student-t"
2024-09-09,2024-09-10,^GSPC,S&P 500,Benchmark,0.1991569109179847,1.4124662447377578,"GARCH(1,1)-Student-t"
2024-09-10,2024-09-11,^GSPC,S&P 500,Benchmark,1.1254145297582303,1.2067679449291384,"GARCH(1,1)-Student-t"
2024-09-11,2024-09-12,^GSPC,S&P 500,Benchmark,0.5576134823370549,1.1756936738527126,"GARCH(1,1)-Student-t"
2024-09-12,2024-09-13,^GSPC,S&P 500,Benchmark,0.2908598315999481,1.063508246161732,"GARCH(1,1)-Student-t"
2024-09-13,2024-09-16,^GSPC,S&P 500,Benchmark,0.0157713628400665,0.9323584639600727,"GARCH(1,1)-Student-t"
2024-09-16,2024-09-17,^GSPC,S&P 500,Benchmark,0.0006996823489904,0.7905431627404486,"GARCH(1,1)-Student-t"
2024-09-17,2024-09-18,^GSPC,S&P 500,Benchmark,0.0841382094211373,0.6743636001231469,"GARCH(1,1)-Student-t"
2024-09-18,2024-09-19,^GSPC,S&P 500,Benchmark,2.8339557199164203,0.6026720432927746,"GARCH(1,1)-Student-t"
2024-09-19,2024-09-20,^GSPC,S&P 500,Benchmark,0.0377491337370091,0.9492625140467407,"GARCH(1,1)-Student-t"
2024-09-20,2024-09-23,^GSPC,S&P 500,Benchmark,0.0786990124009117,0.8180236270614185,"GARCH(1,1)-Student-t"
2024-09-23,2024-09-24,^GSPC,S&P 500,Benchmark,0.0629022001534767,0.7023788861211506,"GARCH(1,1)-Student-t"
2024-09-24,2024-09-25,^GSPC,S&P 500,Benchmark,0.0347070642662842,0.6054712811353551,"GARCH(1,1)-Student-t"
2024-09-25,2024-09-26,^GSPC,S&P 500,Benchmark,0.1624527008902124,0.5344158980424851,"GARCH(1,1)-Student-t"
2024-09-26,2024-09-27,^GSPC,S&P 500,Benchmark,0.0157252327338929,0.47947938026566556,"GARCH(1,1)-Student-t"
2024-09-27,2024-09-30,^GSPC,S&P 500,Benchmark,0.1787263269286803,0.4256656804838368,"GARCH(1,1)-Student-t"
2024-09-30,2024-10-01,^GSPC,S&P 500,Benchmark,0.8775658916219189,0.39216094095123777,"GARCH(1,1)-Student-t"
2024-10-01,2024-10-02,^GSPC,S&P 500,Benchmark,0.0001914939165853,0.5249541817619577,"GARCH(1,1)-Student-t"
2024-10-02,2024-10-03,^GSPC,S&P 500,Benchmark,0.0283191228026724,0.45615884193466766,"GARCH(1,1)-Student-t"
2024-10-03,2024-10-04,^GSPC,S&P 500,Benchmark,0.7974946685285086,0.4099349358528878,"GARCH(1,1)-Student-t"
2024-10-04,2024-10-07,^GSPC,S&P 500,Benchmark,0.9278050647895127,0.4696755413195192,"GARCH(1,1)-Student-t"
2024-10-07,2024-10-08,^GSPC,S&P 500,Benchmark,0.929817945212994,0.5980609628647686,"GARCH(1,1)-Student-t"
2024-10-08,2024-10-09,^GSPC,S&P 500,Benchmark,0.5024301895028409,0.6446982568075544,"GARCH(1,1)-Student-t"
2024-10-09,2024-10-10,^GSPC,S&P 500,Benchmark,0.0429429676088687,0.6184536570646221,"GARCH(1,1)-Student-t"
2024-10-10,2024-10-11,^GSPC,S&P 500,Benchmark,0.3640443403279093,0.5471376873520385,"GARCH(1,1)-Student-t"
2024-10-11,2024-10-14,^GSPC,S&P 500,Benchmark,0.5895344342059777,0.517966584004977,"GARCH(1,1)-Student-t"
2024-10-14,2024-10-15,^GSPC,S&P 500,Benchmark,0.5834769110945349,0.5271438599696939,"GARCH(1,1)-Student-t"
2024-10-15,2024-10-16,^GSPC,S&P 500,Benchmark,0.2179239731421971,0.5808130517301822,"GARCH(1,1)-Student-t"
2024-10-16,2024-10-17,^GSPC,S&P 500,Benchmark,0.0002930092463005,0.5250955540446316,"GARCH(1,1)-Student-t"
2024-10-17,2024-10-18,^GSPC,S&P 500,Benchmark,0.1571081418032016,0.45724520902764987,"GARCH(1,1)-Student-t"
2024-10-18,2024-10-21,^GSPC,S&P 500,Benchmark,0.0332855488269475,0.4152885320770731,"GARCH(1,1)-Student-t"
2024-10-21,2024-10-22,^GSPC,S&P 500,Benchmark,0.0022559333494707,0.3775879744972406,"GARCH(1,1)-Student-t"
2024-10-22,2024-10-23,^GSPC,S&P 500,Benchmark,0.8526351060638805,0.33715493339833497,"GARCH(1,1)-Student-t"
2024-10-23,2024-10-24,^GSPC,S&P 500,Benchmark,0.0459447706141909,0.47505898995899865,"GARCH(1,1)-Student-t"
2024-10-24,2024-10-25,^GSPC,S&P 500,Benchmark,0.0008969546596236,0.4166958733749591,"GARCH(1,1)-Student-t"
2024-10-25,2024-10-28,^GSPC,S&P 500,Benchmark,0.0701155778745134,0.3685594152469725,"GARCH(1,1)-Student-t"
