Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,GARCH_Forecast,Model
2024-05-02,2024-05-03,XOM,Exxon Mobil,Stock,0.0427119952933342,1.428401426483404,"GARCH(2,1)-Student-t"
2024-05-03,2024-05-06,XOM,Exxon Mobil,Stock,0.4153371037433262,1.3389932879394342,"GARCH(2,1)-Student-t"
2024-05-06,2024-05-07,XOM,Exxon Mobil,Stock,0.2480344199708588,1.2785653055039208,"GARCH(2,1)-Student-t"
2024-05-07,2024-05-08,XOM,Exxon Mobil,Stock,0.0002961834795247,1.2167563463388686,"GARCH(2,1)-Student-t"
2024-05-08,2024-05-09,XOM,Exxon Mobil,Stock,3.8118592571090657,1.13919159494816,"GARCH(2,1)-Student-t"
2024-05-09,2024-05-10,XOM,Exxon Mobil,Stock,0.1649052172220546,1.3312078956042264,"GARCH(2,1)-Student-t"
2024-05-10,2024-05-13,XOM,Exxon Mobil,Stock,0.0017964340727656,1.2589671252278392,"GARCH(2,1)-Student-t"
2024-05-13,2024-05-14,XOM,Exxon Mobil,Stock,0.3662577079961445,1.1784719877345922,"GARCH(2,1)-Student-t"
2024-05-14,2024-05-15,XOM,Exxon Mobil,Stock,0.593485326256506,1.1267892088127622,"GARCH(2,1)-Student-t"
2024-05-15,2024-05-16,XOM,Exxon Mobil,Stock,0.3606659292681444,1.0944594246864734,"GARCH(2,1)-Student-t"
2024-05-16,2024-05-17,XOM,Exxon Mobil,Stock,2.2215605478811105,1.0551445136250974,"GARCH(2,1)-Student-t"
2024-05-17,2024-05-20,XOM,Exxon Mobil,Stock,0.6627020527714398,1.1415078392259344,"GARCH(2,1)-Student-t"
2024-05-20,2024-05-21,XOM,Exxon Mobil,Stock,0.4808160014314164,1.121534790683228,"GARCH(2,1)-Student-t"
2024-05-21,2024-05-22,XOM,Exxon Mobil,Stock,4.1270195655800945,1.0893280670891017,"GARCH(2,1)-Student-t"
2024-05-22,2024-05-23,XOM,Exxon Mobil,Stock,2.960637550523526,1.3291001096921704,"GARCH(2,1)-Student-t"
2024-05-23,2024-05-24,XOM,Exxon Mobil,Stock,0.0062928867773009,1.465246419650831,"GARCH(2,1)-Student-t"
2024-05-24,2024-05-28,XOM,Exxon Mobil,Stock,1.591735146206689,1.3697659712044559,"GARCH(2,1)-Student-t"
2024-05-28,2024-05-29,XOM,Exxon Mobil,Stock,1.1591941077839631,1.3883787471795452,"GARCH(2,1)-Student-t"
2024-05-29,2024-05-30,XOM,Exxon Mobil,Stock,0.1000587252589005,1.3869828081146445,"GARCH(2,1)-Student-t"
2024-05-30,2024-05-31,XOM,Exxon Mobil,Stock,7.999313709535895,1.3020153765602853,"GARCH(2,1)-Student-t"
2024-05-31,2024-06-03,XOM,Exxon Mobil,Stock,5.883434985296392,1.778447472808774,"GARCH(2,1)-Student-t"
2024-06-03,2024-06-04,XOM,Exxon Mobil,Stock,2.456975057429629,2.0949240428625284,"GARCH(2,1)-Student-t"
2024-06-04,2024-06-05,XOM,Exxon Mobil,Stock,0.1588864138858937,2.136435526324288,"GARCH(2,1)-Student-t"
2024-06-05,2024-06-06,XOM,Exxon Mobil,Stock,0.5603931049321318,1.9989223368407711,"GARCH(2,1)-Student-t"
2024-06-06,2024-06-07,XOM,Exxon Mobil,Stock,1.15824307773501,1.8987667515676583,"GARCH(2,1)-Student-t"
2024-06-07,2024-06-10,XOM,Exxon Mobil,Stock,0.0854081871782915,1.8589325370309893,"GARCH(2,1)-Student-t"
2024-06-10,2024-06-11,XOM,Exxon Mobil,Stock,0.6528667248316303,1.7375617287962999,"GARCH(2,1)-Student-t"
2024-06-11,2024-06-12,XOM,Exxon Mobil,Stock,1.2356948074728105,1.672041188755322,"GARCH(2,1)-Student-t"
2024-06-12,2024-06-13,XOM,Exxon Mobil,Stock,0.6488851012668689,1.655013876738874,"GARCH(2,1)-Student-t"
2024-06-13,2024-06-14,XOM,Exxon Mobil,Stock,0.720370067010592,1.5953989756859732,"GARCH(2,1)-Student-t"
2024-06-14,2024-06-17,XOM,Exxon Mobil,Stock,0.4757461364955722,1.5456411680067321,"GARCH(2,1)-Student-t"
2024-06-17,2024-06-18,XOM,Exxon Mobil,Stock,0.8777907282306546,1.4811685658759528,"GARCH(2,1)-Student-t"
2024-06-18,2024-06-20,XOM,Exxon Mobil,Stock,4.5568238083522,1.4417671804951457,"GARCH(2,1)-Student-t"
2024-06-20,2024-06-21,XOM,Exxon Mobil,Stock,0.7760035363068707,1.66367257157414,"GARCH(2,1)-Student-t"
2024-06-21,2024-06-24,XOM,Exxon Mobil,Stock,8.568037236701356,1.6129582021375721,"GARCH(2,1)-Student-t"
2024-06-24,2024-06-25,XOM,Exxon Mobil,Stock,0.0785050121476886,2.106414218432519,"GARCH(2,1)-Student-t"
2024-06-25,2024-06-26,XOM,Exxon Mobil,Stock,0.0012229063657308,1.9660072137597908,"GARCH(2,1)-Student-t"
2024-06-26,2024-06-27,XOM,Exxon Mobil,Stock,0.1826322398686493,1.8319062713310748,"GARCH(2,1)-Student-t"
2024-06-27,2024-06-28,XOM,Exxon Mobil,Stock,0.0365951748253842,1.7188404361334104,"GARCH(2,1)-Student-t"
2024-06-28,2024-07-01,XOM,Exxon Mobil,Stock,0.0193440539873466,1.6050284361412632,"GARCH(2,1)-Student-t"
2024-07-01,2024-07-02,XOM,Exxon Mobil,Stock,0.4635053524664793,1.5002992349814719,"GARCH(2,1)-Student-t"
2024-07-02,2024-07-03,XOM,Exxon Mobil,Stock,0.2567362776039459,1.4383064240006704,"GARCH(2,1)-Student-t"
2024-07-03,2024-07-05,XOM,Exxon Mobil,Stock,1.485016878332174,1.3597368128767862,"GARCH(2,1)-Student-t"
2024-07-05,2024-07-08,XOM,Exxon Mobil,Stock,1.1134610710679695,1.3847013263464545,"GARCH(2,1)-Student-t"
2024-07-08,2024-07-09,XOM,Exxon Mobil,Stock,1.235489144387932,1.3801758703110163,"GARCH(2,1)-Student-t"
2024-07-09,2024-07-10,XOM,Exxon Mobil,Stock,0.7734728356398072,1.385073696401058,"GARCH(2,1)-Student-t"
2024-07-10,2024-07-11,XOM,Exxon Mobil,Stock,1.3956025019342913,1.3456964132198665,"GARCH(2,1)-Student-t"
2024-07-11,2024-07-12,XOM,Exxon Mobil,Stock,0.0003113495978033,1.3524339247985426,"GARCH(2,1)-Student-t"
2024-07-12,2024-07-15,XOM,Exxon Mobil,Stock,2.8839644001019753,1.2644843632377036,"GARCH(2,1)-Student-t"
2024-07-15,2024-07-16,XOM,Exxon Mobil,Stock,0.5152984959722973,1.381667929208579,"GARCH(2,1)-Student-t"
2024-07-16,2024-07-17,XOM,Exxon Mobil,Stock,1.8752826243293448,1.3248327440991843,"GARCH(2,1)-Student-t"
2024-07-17,2024-07-18,XOM,Exxon Mobil,Stock,0.9628122726921008,1.366651495053211,"GARCH(2,1)-Student-t"
2024-07-18,2024-07-19,XOM,Exxon Mobil,Stock,5.404656903889748,1.3417398969465675,"GARCH(2,1)-Student-t"
2024-07-19,2024-07-22,XOM,Exxon Mobil,Stock,0.4783612413122017,1.6560509448349352,"GARCH(2,1)-Student-t"
2024-07-22,2024-07-23,XOM,Exxon Mobil,Stock,2.6463116374705145,1.5834768198032523,"GARCH(2,1)-Student-t"
2024-07-23,2024-07-24,XOM,Exxon Mobil,Stock,1.962666808051827,1.677378082245687,"GARCH(2,1)-Student-t"
2024-07-24,2024-07-25,XOM,Exxon Mobil,Stock,4.336106932288121,1.6988145247370756,"GARCH(2,1)-Student-t"
2024-07-25,2024-07-26,XOM,Exxon Mobil,Stock,0.0072587390794483,1.885793443674275,"GARCH(2,1)-Student-t"
2024-07-26,2024-07-29,XOM,Exxon Mobil,Stock,1.1106049253382966,1.7588000864632096,"GARCH(2,1)-Student-t"
2024-07-29,2024-07-30,XOM,Exxon Mobil,Stock,3.123151586475208,1.7259396619142964,"GARCH(2,1)-Student-t"
2024-07-30,2024-07-31,XOM,Exxon Mobil,Stock,0.1258658440803877,1.8252774934555445,"GARCH(2,1)-Student-t"
2024-07-31,2024-08-01,XOM,Exxon Mobil,Stock,1.9392328753785617,1.7090133848160245,"GARCH(2,1)-Student-t"
2024-08-01,2024-08-02,XOM,Exxon Mobil,Stock,0.0035847133736595,1.7413399731546726,"GARCH(2,1)-Student-t"
2024-08-02,2024-08-05,XOM,Exxon Mobil,Stock,3.3188043530663753,1.6248056632991226,"GARCH(2,1)-Student-t"
2024-08-05,2024-08-06,XOM,Exxon Mobil,Stock,0.2840043659085542,1.765039141245825,"GARCH(2,1)-Student-t"
2024-08-06,2024-08-07,XOM,Exxon Mobil,Stock,1.7494709973511535,1.6694357242219349,"GARCH(2,1)-Student-t"
2024-08-07,2024-08-08,XOM,Exxon Mobil,Stock,3.5812880060508543,1.6765458955655355,"GARCH(2,1)-Student-t"
2024-08-08,2024-08-09,XOM,Exxon Mobil,Stock,0.6577400873059673,1.8118958545768216,"GARCH(2,1)-Student-t"
2024-08-09,2024-08-12,XOM,Exxon Mobil,Stock,0.0159114310721818,1.7324709455632572,"GARCH(2,1)-Student-t"
2024-08-12,2024-08-13,XOM,Exxon Mobil,Stock,0.9266006217509803,1.6164946323629086,"GARCH(2,1)-Student-t"
2024-08-13,2024-08-14,XOM,Exxon Mobil,Stock,0.8474482420599342,1.5806016206980025,"GARCH(2,1)-Student-t"
2024-08-14,2024-08-15,XOM,Exxon Mobil,Stock,0.3803763613360792,1.531629430521985,"GARCH(2,1)-Student-t"
2024-08-15,2024-08-16,XOM,Exxon Mobil,Stock,0.223518781225101,1.4543528729074366,"GARCH(2,1)-Student-t"
2024-08-16,2024-08-19,XOM,Exxon Mobil,Stock,0.0925261529153968,1.3774299858751569,"GARCH(2,1)-Student-t"
2024-08-19,2024-08-20,XOM,Exxon Mobil,Stock,11.487173003589668,1.2927035849684596,"GARCH(2,1)-Student-t"
2024-08-20,2024-08-21,XOM,Exxon Mobil,Stock,0.4085297170529365,2.0541198873498026,"GARCH(2,1)-Student-t"
2024-08-21,2024-08-22,XOM,Exxon Mobil,Stock,0.5928672205768343,1.9463154237977136,"GARCH(2,1)-Student-t"
2024-08-22,2024-08-23,XOM,Exxon Mobil,Stock,1.8943387277903536,1.8523369444346371,"GARCH(2,1)-Student-t"
2024-08-23,2024-08-26,XOM,Exxon Mobil,Stock,4.4861710741753935,1.8558357410067243,"GARCH(2,1)-Student-t"
2024-08-26,2024-08-27,XOM,Exxon Mobil,Stock,0.9132637125563284,2.0416188006615594,"GARCH(2,1)-Student-t"
2024-08-27,2024-08-28,XOM,Exxon Mobil,Stock,0.9813414525344352,1.9727708750799293,"GARCH(2,1)-Student-t"
2024-08-28,2024-08-29,XOM,Exxon Mobil,Stock,1.883161419372247,1.9141848441076676,"GARCH(2,1)-Student-t"
2024-08-29,2024-08-30,XOM,Exxon Mobil,Stock,0.0259134561059499,1.912251748267514,"GARCH(2,1)-Student-t"
2024-08-30,2024-09-03,XOM,Exxon Mobil,Stock,4.479652566392232,1.7850175678834943,"GARCH(2,1)-Student-t"
2024-09-03,2024-09-04,XOM,Exxon Mobil,Stock,1.509507228251071,1.9983243270655968,"GARCH(2,1)-Student-t"
2024-09-04,2024-09-05,XOM,Exxon Mobil,Stock,0.6136194101983781,1.9771001990028485,"GARCH(2,1)-Student-t"
2024-09-05,2024-09-06,XOM,Exxon Mobil,Stock,0.2203601269525432,1.8906163862335694,"GARCH(2,1)-Student-t"
2024-09-06,2024-09-09,XOM,Exxon Mobil,Stock,4.335636054327193,1.7806529441114984,"GARCH(2,1)-Student-t"
2024-09-09,2024-09-10,XOM,Exxon Mobil,Stock,13.772827368133685,1.9614465309225637,"GARCH(2,1)-Student-t"
2024-09-10,2024-09-11,XOM,Exxon Mobil,Stock,0.9951350698227552,2.838798777638341,"GARCH(2,1)-Student-t"
2024-09-11,2024-09-12,XOM,Exxon Mobil,Stock,1.8682662547175877,2.716140486756197,"GARCH(2,1)-Student-t"
2024-09-12,2024-09-13,XOM,Exxon Mobil,Stock,0.0051761268140034,2.652879063465706,"GARCH(2,1)-Student-t"
2024-09-13,2024-09-16,XOM,Exxon Mobil,Stock,1.9425272221826393,2.468000648369527,"GARCH(2,1)-Student-t"
2024-09-16,2024-09-17,XOM,Exxon Mobil,Stock,1.679100379812111,2.428592765379855,"GARCH(2,1)-Student-t"
2024-09-17,2024-09-18,XOM,Exxon Mobil,Stock,0.1223058457433444,2.373714452855581,"GARCH(2,1)-Student-t"
2024-09-18,2024-09-19,XOM,Exxon Mobil,Stock,1.5170255028898083,2.215993474687135,"GARCH(2,1)-Student-t"
2024-09-19,2024-09-20,XOM,Exxon Mobil,Stock,0.3985401755937995,2.165776692218852,"GARCH(2,1)-Student-t"
2024-09-20,2024-09-23,XOM,Exxon Mobil,Stock,3.2288442350941713,2.048817658099246,"GARCH(2,1)-Student-t"
2024-09-23,2024-09-24,XOM,Exxon Mobil,Stock,0.0699582554701739,2.131331021379403,"GARCH(2,1)-Student-t"
2024-09-24,2024-09-25,XOM,Exxon Mobil,Stock,3.869504929687248,1.9913517678372694,"GARCH(2,1)-Student-t"
2024-09-25,2024-09-26,XOM,Exxon Mobil,Stock,2.9976352510917965,2.144439380048462,"GARCH(2,1)-Student-t"
2024-09-26,2024-09-27,XOM,Exxon Mobil,Stock,6.980603841576672,2.2220139414366185,"GARCH(2,1)-Student-t"
2024-09-27,2024-09-30,XOM,Exxon Mobil,Stock,1.443650595439869,2.5569736133228016,"GARCH(2,1)-Student-t"
2024-09-30,2024-10-01,XOM,Exxon Mobil,Stock,5.2238563897815835,2.4760053846905823,"GARCH(2,1)-Student-t"
2024-10-01,2024-10-02,XOM,Exxon Mobil,Stock,1.734641133462374,2.6673581445220353,"GARCH(2,1)-Student-t"
2024-10-02,2024-10-03,XOM,Exxon Mobil,Stock,0.75429480194022,2.5984142126018286,"GARCH(2,1)-Student-t"
2024-10-03,2024-10-04,XOM,Exxon Mobil,Stock,3.308438786745309,2.466504919996446,"GARCH(2,1)-Student-t"
2024-10-04,2024-10-07,XOM,Exxon Mobil,Stock,0.1863159739520824,2.5232294959169734,"GARCH(2,1)-Student-t"
2024-10-07,2024-10-08,XOM,Exxon Mobil,Stock,7.247138374298773,2.358436858251505,"GARCH(2,1)-Student-t"
2024-10-08,2024-10-09,XOM,Exxon Mobil,Stock,0.0016775637037946,2.7308774905765008,"GARCH(2,1)-Student-t"
2024-10-09,2024-10-10,XOM,Exxon Mobil,Stock,0.7333279762593454,2.5392795076606687,"GARCH(2,1)-Student-t"
2024-10-10,2024-10-11,XOM,Exxon Mobil,Stock,0.1451267217721863,2.410371779944905,"GARCH(2,1)-Student-t"
2024-10-11,2024-10-14,XOM,Exxon Mobil,Stock,0.1440272719995485,2.251370232030646,"GARCH(2,1)-Student-t"
2024-10-14,2024-10-15,XOM,Exxon Mobil,Stock,9.316164807719687,2.1042499495482323,"GARCH(2,1)-Student-t"
2024-10-15,2024-10-16,XOM,Exxon Mobil,Stock,0.0661825814989119,2.646621668833617,"GARCH(2,1)-Student-t"
2024-10-16,2024-10-17,XOM,Exxon Mobil,Stock,0.06618258149891,2.464841543703133,"GARCH(2,1)-Student-t"
2024-10-17,2024-10-18,XOM,Exxon Mobil,Stock,0.0800390740955572,2.2994808046953925,"GARCH(2,1)-Student-t"
2024-10-18,2024-10-21,XOM,Exxon Mobil,Stock,0.0034000825803546,2.147685241363593,"GARCH(2,1)-Student-t"
2024-10-21,2024-10-22,XOM,Exxon Mobil,Stock,0.2652234065505566,1.9999587201332438,"GARCH(2,1)-Student-t"
2024-10-22,2024-10-23,XOM,Exxon Mobil,Stock,0.1273741657619044,1.8797342354262991,"GARCH(2,1)-Student-t"
2024-10-23,2024-10-24,XOM,Exxon Mobil,Stock,0.3214861110485509,1.7632948097615169,"GARCH(2,1)-Student-t"
2024-10-24,2024-10-25,XOM,Exxon Mobil,Stock,0.0069967255859247,1.670702270810626,"GARCH(2,1)-Student-t"
2024-10-25,2024-10-28,XOM,Exxon Mobil,Stock,0.2450239839472421,1.5598508305161638,"GARCH(2,1)-Student-t"
2024-10-28,2024-10-29,XOM,Exxon Mobil,Stock,1.8819422268412576,1.4766638828389536,"GARCH(2,1)-Student-t"
2024-10-29,2024-10-30,XOM,Exxon Mobil,Stock,0.2543690824301391,1.52222312035327,"GARCH(2,1)-Student-t"
2024-10-30,2024-10-31,XOM,Exxon Mobil,Stock,0.0059442597683844,1.442587334183059,"GARCH(2,1)-Student-t"
2024-10-31,2024-11-01,XOM,Exxon Mobil,Stock,2.4947045032629225,1.3479477449583668,"GARCH(2,1)-Student-t"
