Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,GARCH_Forecast
2022-02-08,2022-02-09,AAPL,Apple,Stock,0.6822144604179649,"GARCH(1,1)-Normal",3.4082961958127957
2022-02-09,2022-02-10,AAPL,Apple,Stock,5.703346458891737,"GARCH(1,1)-Normal",3.041232120411778
2022-02-10,2022-02-11,AAPL,Apple,Stock,4.172001539349657,"GARCH(1,1)-Normal",3.4659385089624317
2022-02-11,2022-02-14,AAPL,Apple,Stock,0.0202110338142271,"GARCH(1,1)-Normal",3.6201159412673256
2022-02-14,2022-02-15,AAPL,Apple,Stock,5.23902372273757,"GARCH(1,1)-Normal",3.164908708698807
2022-02-15,2022-02-16,AAPL,Apple,Stock,0.0193186180504561,"GARCH(1,1)-Normal",3.3232891111775222
2022-02-16,2022-02-17,AAPL,Apple,Stock,4.622069763170974,"GARCH(1,1)-Normal",2.9313330882194775
2022-02-17,2022-02-18,AAPL,Apple,Stock,0.8835287265117869,"GARCH(1,1)-Normal",3.2370002246961143
2022-02-18,2022-02-22,AAPL,Apple,Stock,3.2301569531630494,"GARCH(1,1)-Normal",2.9954015057115764
2022-02-22,2022-02-23,AAPL,Apple,Stock,6.866806999377957,"GARCH(1,1)-Normal",3.1099844924070412
2022-02-23,2022-02-24,AAPL,Apple,Stock,2.7365688796633365,"GARCH(1,1)-Normal",3.670468882578679
2022-02-24,2022-02-25,AAPL,Apple,Stock,1.6595135023683634,"GARCH(1,1)-Normal",3.468342897820045
2022-02-25,2022-02-28,AAPL,Apple,Stock,0.02677206097737,"GARCH(1,1)-Normal",3.188303555445548
2022-02-28,2022-03-01,AAPL,Apple,Stock,1.3679113162973136,"GARCH(1,1)-Normal",2.8086112250574287
2022-03-01,2022-03-02,AAPL,Apple,Stock,4.153096062777353,"GARCH(1,1)-Normal",2.708939546508406
2022-03-02,2022-03-03,AAPL,Apple,Stock,0.0393472742841603,"GARCH(1,1)-Normal",2.8281347147898805
2022-03-03,2022-03-04,AAPL,Apple,Stock,3.451969621218626,"GARCH(1,1)-Normal",2.527659612294414
2022-03-04,2022-03-07,AAPL,Apple,Stock,5.7615544408711505,"GARCH(1,1)-Normal",2.7529817573804887
2022-03-07,2022-03-08,AAPL,Apple,Stock,1.379469015587834,"GARCH(1,1)-Normal",3.235573022712195
2022-03-08,2022-03-09,AAPL,Apple,Stock,11.832948636424582,"GARCH(1,1)-Normal",3.062721792273295
2022-03-09,2022-03-10,AAPL,Apple,Stock,7.596953058266996,"GARCH(1,1)-Normal",3.9767963988204715
2022-03-10,2022-03-11,AAPL,Apple,Stock,5.856027797279464,"GARCH(1,1)-Normal",4.477875344963263
2022-03-11,2022-03-14,AAPL,Apple,Stock,7.247661998321013,"GARCH(1,1)-Normal",4.6704978709375595
2022-03-14,2022-03-15,AAPL,Apple,Stock,8.553010515443084,"GARCH(1,1)-Normal",5.005972024251153
2022-03-15,2022-03-16,AAPL,Apple,Stock,8.180965735520184,"GARCH(1,1)-Normal",5.210501949783415
2022-03-16,2022-03-17,AAPL,Apple,Stock,0.413902657395216,"GARCH(1,1)-Normal",5.337567919315137
2022-03-17,2022-03-18,AAPL,Apple,Stock,4.28623316598722,"GARCH(1,1)-Normal",4.608196783030423
2022-03-18,2022-03-21,AAPL,Apple,Stock,0.7226957208038073,"GARCH(1,1)-Normal",4.409387988660671
2022-03-21,2022-03-22,AAPL,Apple,Stock,4.238371111662639,"GARCH(1,1)-Normal",3.8708862255767422
2022-03-22,2022-03-23,AAPL,Apple,Stock,0.6724075173467662,"GARCH(1,1)-Normal",3.7959444636070234
2022-03-23,2022-03-24,AAPL,Apple,Stock,5.028539562380123,"GARCH(1,1)-Normal",3.3600840584827685
2022-03-24,2022-03-25,AAPL,Apple,Stock,0.1389189953489203,"GARCH(1,1)-Normal",3.4611342944651216
2022-03-25,2022-03-28,AAPL,Apple,Stock,0.2524031515623935,"GARCH(1,1)-Normal",3.0385457491781187
2022-03-28,2022-03-29,AAPL,Apple,Stock,3.5923975532408132,"GARCH(1,1)-Normal",2.6981935184320305
2022-03-29,2022-03-30,AAPL,Apple,Stock,0.4451188675770935,"GARCH(1,1)-Normal",2.758342485977482
2022-03-30,2022-03-31,AAPL,Apple,Stock,3.21698267497617,"GARCH(1,1)-Normal",2.5373463690551983
2022-03-31,2022-04-01,AAPL,Apple,Stock,0.0295637361622378,"GARCH(1,1)-Normal",2.730411647592654
2022-04-01,2022-04-04,AAPL,Apple,Stock,5.483736394209423,"GARCH(1,1)-Normal",2.4448123169299394
2022-04-04,2022-04-05,AAPL,Apple,Stock,3.6571984734185423,"GARCH(1,1)-Normal",2.75624098405687
2022-04-05,2022-04-06,AAPL,Apple,Stock,3.4682332616849183,"GARCH(1,1)-Normal",2.9681611975958857
2022-04-06,2022-04-07,AAPL,Apple,Stock,0.0324796563791157,"GARCH(1,1)-Normal",3.1184703770027253
2022-04-07,2022-04-08,AAPL,Apple,Stock,1.4352458105235204,"GARCH(1,1)-Normal",2.7510113724236795
2022-04-08,2022-04-11,AAPL,Apple,Stock,6.6807156700172,"GARCH(1,1)-Normal",2.6705866242073593
2022-04-11,2022-04-12,AAPL,Apple,Stock,1.3127656458288477,"GARCH(1,1)-Normal",3.284416820678631
2022-04-12,2022-04-13,AAPL,Apple,Stock,2.6277666632509313,"GARCH(1,1)-Normal",3.001100505289497
2022-04-13,2022-04-14,AAPL,Apple,Stock,9.2702918978665,"GARCH(1,1)-Normal",2.904572419561756
2022-04-14,2022-04-18,AAPL,Apple,Stock,0.0177332955209198,"GARCH(1,1)-Normal",3.8041268472977254
2022-04-18,2022-04-19,AAPL,Apple,Stock,1.9646184188435376,"GARCH(1,1)-Normal",3.3275593101494962
2022-04-19,2022-04-20,AAPL,Apple,Stock,0.0103283584067429,"GARCH(1,1)-Normal",3.103870463242897
2022-04-20,2022-04-21,AAPL,Apple,Stock,0.2357362334510051,"GARCH(1,1)-Normal",2.7477483235193616
2022-04-21,2022-04-22,AAPL,Apple,Stock,7.961204273905673,"GARCH(1,1)-Normal",2.496341402082561
2022-04-22,2022-04-25,AAPL,Apple,Stock,0.4508308572019561,"GARCH(1,1)-Normal",3.302601158604073
2022-04-25,2022-04-26,AAPL,Apple,Stock,14.472240088696324,"GARCH(1,1)-Normal",2.932775557081109
2022-04-26,2022-04-27,AAPL,Apple,Stock,0.0215440238030489,"GARCH(1,1)-Normal",4.47698630859567
2022-04-27,2022-04-28,AAPL,Apple,Stock,19.50581645810066,"GARCH(1,1)-Normal",3.8836165256853654
2022-04-28,2022-04-29,AAPL,Apple,Stock,13.906520748082384,"GARCH(1,1)-Normal",5.527184041654034
2022-04-29,2022-05-02,AAPL,Apple,Stock,0.0386023082747055,"GARCH(1,1)-Normal",6.546815041652489
2022-05-02,2022-05-03,AAPL,Apple,Stock,0.91708959930693,"GARCH(1,1)-Normal",5.579177803750009
2022-05-03,2022-05-04,AAPL,Apple,Stock,16.15208589911826,"GARCH(1,1)-Normal",4.8546345197862
2022-05-04,2022-05-05,AAPL,Apple,Stock,32.86544578171304,"GARCH(1,1)-Normal",5.945330778308812
2022-05-05,2022-05-06,AAPL,Apple,Stock,0.2224027029972612,"GARCH(1,1)-Normal",9.228287437429607
2022-05-06,2022-05-09,AAPL,Apple,Stock,11.392247983198924,"GARCH(1,1)-Normal",7.801889181446475
2022-05-09,2022-05-10,AAPL,Apple,Stock,2.55480550872613,"GARCH(1,1)-Normal",8.109820039653298
2022-05-10,2022-05-11,AAPL,Apple,Stock,28.33776611073988,"GARCH(1,1)-Normal",7.111075296887549
2022-05-11,2022-05-12,AAPL,Apple,Stock,7.432634806826076,"GARCH(1,1)-Normal",9.634722874545258
2022-05-12,2022-05-13,AAPL,Apple,Stock,9.870764870062926,"GARCH(1,1)-Normal",9.124428005286948
2022-05-13,2022-05-16,AAPL,Apple,Stock,1.151188503580561,"GARCH(1,1)-Normal",8.755845861831338
2022-05-16,2022-05-17,AAPL,Apple,Stock,6.30242026615907,"GARCH(1,1)-Normal",7.585212604282642
2022-05-17,2022-05-18,AAPL,Apple,Stock,33.72481036625949,"GARCH(1,1)-Normal",7.087197388760829
2022-05-18,2022-05-19,AAPL,Apple,Stock,6.225247463802826,"GARCH(1,1)-Normal",10.275478872306184
2022-05-19,2022-05-20,AAPL,Apple,Stock,0.0304761632869135,"GARCH(1,1)-Normal",9.499999376358037
2022-05-20,2022-05-23,AAPL,Apple,Stock,15.472759633834468,"GARCH(1,1)-Normal",8.01522717501809
2022-05-23,2022-05-24,AAPL,Apple,Stock,3.764679479582909,"GARCH(1,1)-Normal",8.475200538339953
2022-05-24,2022-05-25,AAPL,Apple,Stock,0.012975589792166,"GARCH(1,1)-Normal",7.699738524730754
2022-05-25,2022-05-26,AAPL,Apple,Stock,5.259900539578656,"GARCH(1,1)-Normal",6.5305383633423375
2022-05-26,2022-05-27,AAPL,Apple,Stock,15.958393970518545,"GARCH(1,1)-Normal",6.101949894531424
2022-05-27,2022-05-31,AAPL,Apple,Stock,0.2873306022723688,"GARCH(1,1)-Normal",6.9521982899905295
2022-05-31,2022-06-01,AAPL,Apple,Stock,0.0076356360733209,"GARCH(1,1)-Normal",5.9728428543595795
2022-06-01,2022-06-02,AAPL,Apple,Stock,2.7794101677397944,"GARCH(1,1)-Normal",5.1135122194290785
2022-06-02,2022-06-03,AAPL,Apple,Stock,15.4596661515873,"GARCH(1,1)-Normal",4.663306475577496
2022-06-03,2022-06-06,AAPL,Apple,Stock,0.2718742938249596,"GARCH(1,1)-Normal",6.027164324340075
2022-06-06,2022-06-07,AAPL,Apple,Stock,3.0391165819513226,"GARCH(1,1)-Normal",5.165098836214686
2022-06-07,2022-06-08,AAPL,Apple,Stock,0.2556319835492506,"GARCH(1,1)-Normal",4.733671830935417
2022-06-08,2022-06-09,AAPL,Apple,Stock,13.408943076760474,"GARCH(1,1)-Normal",4.137741374270822
2022-06-09,2022-06-10,AAPL,Apple,Stock,15.519151993778976,"GARCH(1,1)-Normal",5.338722231101829
2022-06-10,2022-06-13,AAPL,Apple,Stock,15.238888294330405,"GARCH(1,1)-Normal",6.591708206932686
2022-06-13,2022-06-14,AAPL,Apple,Stock,0.4422688025660727,"GARCH(1,1)-Normal",7.590528505372136
2022-06-14,2022-06-15,AAPL,Apple,Stock,3.964852408248364,"GARCH(1,1)-Normal",6.469196392062465
2022-06-15,2022-06-16,AAPL,Apple,Stock,16.369191750808284,"GARCH(1,1)-Normal",5.909529393140526
2022-06-16,2022-06-17,AAPL,Apple,Stock,1.3149411855808526,"GARCH(1,1)-Normal",7.168009675428066
2022-06-17,2022-06-21,AAPL,Apple,Stock,10.391365918408985,"GARCH(1,1)-Normal",6.204958785698725
2022-06-21,2022-06-22,AAPL,Apple,Stock,0.1470336005292727,"GARCH(1,1)-Normal",6.406147779964935
2022-06-22,2022-06-23,AAPL,Apple,Stock,4.555609759739556,"GARCH(1,1)-Normal",5.499527037259884
2022-06-23,2022-06-24,AAPL,Apple,Stock,5.866862365954629,"GARCH(1,1)-Normal",5.174111149882631
2022-06-24,2022-06-27,AAPL,Apple,Stock,0.0,"GARCH(1,1)-Normal",5.0500031099756235
2022-06-27,2022-06-28,AAPL,Apple,Stock,9.145953221774198,"GARCH(1,1)-Normal",4.347799343227872
2022-06-28,2022-06-29,AAPL,Apple,Stock,1.674444149767041,"GARCH(1,1)-Normal",4.979046517951529
2022-06-29,2022-06-30,AAPL,Apple,Stock,3.309632892171025,"GARCH(1,1)-Normal",4.436049132280874
2022-06-30,2022-07-01,AAPL,Apple,Stock,2.5713392210540205,"GARCH(1,1)-Normal",4.308742444367775
2022-07-01,2022-07-05,AAPL,Apple,Stock,3.516825714280715,"GARCH(1,1)-Normal",3.977263270687784
2022-07-05,2022-07-06,AAPL,Apple,Stock,0.9142268719491394,"GARCH(1,1)-Normal",3.805289229165779
2022-07-06,2022-07-07,AAPL,Apple,Stock,5.624529134544573,"GARCH(1,1)-Normal",3.391045471058665
2022-07-07,2022-07-08,AAPL,Apple,Stock,0.2212252417180698,"GARCH(1,1)-Normal",3.5523428898005753
2022-07-08,2022-07-11,AAPL,Apple,Stock,2.2105561521149864,"GARCH(1,1)-Normal",3.1196222245261924
2022-07-11,2022-07-12,AAPL,Apple,Stock,0.4638098355970288,"GARCH(1,1)-Normal",3.0785879904375624
2022-07-12,2022-07-13,AAPL,Apple,Stock,0.0645020575074134,"GARCH(1,1)-Normal",2.749138819257668
2022-07-13,2022-07-14,AAPL,Apple,Stock,4.110983061415528,"GARCH(1,1)-Normal",2.467739506765355
2022-07-14,2022-07-15,AAPL,Apple,Stock,1.2962305571631458,"GARCH(1,1)-Normal",2.624574679142353
2022-07-15,2022-07-18,AAPL,Apple,Stock,4.351114534333439,"GARCH(1,1)-Normal",2.455112310668327
2022-07-18,2022-07-19,AAPL,Apple,Stock,6.954253757360905,"GARCH(1,1)-Normal",2.8093339830803097
2022-07-19,2022-07-20,AAPL,Apple,Stock,1.800867144779137,"GARCH(1,1)-Normal",3.2199127912047962
2022-07-20,2022-07-21,AAPL,Apple,Stock,2.244393860173161,"GARCH(1,1)-Normal",2.998008457055216
2022-07-21,2022-07-22,AAPL,Apple,Stock,0.6632030991024122,"GARCH(1,1)-Normal",2.86139335836646
2022-07-22,2022-07-25,AAPL,Apple,Stock,0.5514565874123216,"GARCH(1,1)-Normal",2.654260378844179
2022-07-25,2022-07-26,AAPL,Apple,Stock,0.7859742028233264,"GARCH(1,1)-Normal",2.4671925687982537
2022-07-26,2022-07-27,AAPL,Apple,Stock,11.331206572986568,"GARCH(1,1)-Normal",2.3466063405964435
2022-07-27,2022-07-28,AAPL,Apple,Stock,0.1271207179363571,"GARCH(1,1)-Normal",3.329359230825921
2022-07-28,2022-07-29,AAPL,Apple,Stock,10.41151920662184,"GARCH(1,1)-Normal",2.9290941289420953
2022-07-29,2022-08-01,AAPL,Apple,Stock,0.3809954736213369,"GARCH(1,1)-Normal",3.7061055010724258
2022-08-01,2022-08-02,AAPL,Apple,Stock,0.8706388936315309,"GARCH(1,1)-Normal",3.309520962649642
2022-08-02,2022-08-03,AAPL,Apple,Stock,14.088267224766907,"GARCH(1,1)-Normal",3.0534128974466284
2022-08-03,2022-08-04,AAPL,Apple,Stock,0.0371810223484211,"GARCH(1,1)-Normal",4.2247143202952895
2022-08-04,2022-08-05,AAPL,Apple,Stock,0.0193152822420648,"GARCH(1,1)-Normal",3.6792384913599565
2022-08-05,2022-08-08,AAPL,Apple,Stock,0.0845129963886391,"GARCH(1,1)-Normal",3.224960546889558
2022-08-08,2022-08-09,AAPL,Apple,Stock,0.0009194401224084,"GARCH(1,1)-Normal",2.8641210272467337
2022-08-09,2022-08-10,AAPL,Apple,Stock,6.685956268945186,"GARCH(1,1)-Normal",2.543511452685235
2022-08-10,2022-08-11,AAPL,Apple,Stock,0.1972536755800461,"GARCH(1,1)-Normal",2.9707951423265393
2022-08-11,2022-08-12,AAPL,Apple,Stock,4.494018963127546,"GARCH(1,1)-Normal",2.6740817553399086
2022-08-12,2022-08-15,AAPL,Apple,Stock,0.3986288306632847,"GARCH(1,1)-Normal",2.836615557432859
2022-08-15,2022-08-16,AAPL,Apple,Stock,0.0085380276537855,"GARCH(1,1)-Normal",2.5437894616454946
2022-08-16,2022-08-17,AAPL,Apple,Stock,0.7649085663493773,"GARCH(1,1)-Normal",2.2851418334762
2022-08-17,2022-08-18,AAPL,Apple,Stock,0.0526309448581031,"GARCH(1,1)-Normal",2.122591937245454
2022-08-18,2022-08-19,AAPL,Apple,Stock,2.315587706183493,"GARCH(1,1)-Normal",1.9484840651851794
2022-08-19,2022-08-22,AAPL,Apple,Stock,5.428448552120541,"GARCH(1,1)-Normal",2.1264061084304573
2022-08-22,2022-08-23,AAPL,Apple,Stock,0.0412475502506778,"GARCH(1,1)-Normal",2.67622173194299
2022-08-23,2022-08-24,AAPL,Apple,Stock,0.0321210099033708,"GARCH(1,1)-Normal",2.4027619404354885
2022-08-24,2022-08-25,AAPL,Apple,Stock,2.194162052541684,"GARCH(1,1)-Normal",2.1606097745658146
2022-08-25,2022-08-26,AAPL,Apple,Stock,14.767392292001883,"GARCH(1,1)-Normal",2.1653170050987067
2022-08-26,2022-08-29,AAPL,Apple,Stock,1.9002047454875,"GARCH(1,1)-Normal",3.8805724769176964
2022-08-29,2022-08-30,AAPL,Apple,Stock,2.3788883089442905,"GARCH(1,1)-Normal",3.6650011018032975
2022-08-30,2022-08-31,AAPL,Apple,Stock,1.1432022753649,"GARCH(1,1)-Normal",3.5507555727391136
2022-08-31,2022-09-01,AAPL,Apple,Stock,0.2204969512499196,"GARCH(1,1)-Normal",3.2903492494892417
2022-09-01,2022-09-02,AAPL,Apple,Stock,1.878077596521787,"GARCH(1,1)-Normal",2.9034442220126944
2022-09-02,2022-09-06,AAPL,Apple,Stock,0.6805111304842772,"GARCH(1,1)-Normal",2.855994058707731
2022-09-06,2022-09-07,AAPL,Apple,Stock,0.8485276199229129,"GARCH(1,1)-Normal",2.6522930368592443
2022-09-07,2022-09-08,AAPL,Apple,Stock,0.9339833993376816,"GARCH(1,1)-Normal",2.433522249823229
2022-09-08,2022-09-09,AAPL,Apple,Stock,3.4835027869328012,"GARCH(1,1)-Normal",2.3396737816169577
2022-09-09,2022-09-12,AAPL,Apple,Stock,14.277207945460178,"GARCH(1,1)-Normal",2.4508120142521217
2022-09-12,2022-09-13,AAPL,Apple,Stock,36.56806210115865,"GARCH(1,1)-Normal",3.7490798296731693
2022-09-13,2022-09-14,AAPL,Apple,Stock,0.9043324735096676,"GARCH(1,1)-Normal",7.86976404986337
2022-09-14,2022-09-15,AAPL,Apple,Stock,3.652416463884857,"GARCH(1,1)-Normal",6.742928897393957
2022-09-15,2022-09-16,AAPL,Apple,Stock,1.2145564592594469,"GARCH(1,1)-Normal",6.256224342779061
2022-09-16,2022-09-19,AAPL,Apple,Stock,6.137340180391406,"GARCH(1,1)-Normal",5.531953187301824
2022-09-19,2022-09-20,AAPL,Apple,Stock,2.4161395705334994,"GARCH(1,1)-Normal",5.375133184703165
2022-09-20,2022-09-21,AAPL,Apple,Stock,4.192550906756869,"GARCH(1,1)-Normal",4.840473859838874
2022-09-21,2022-09-22,AAPL,Apple,Stock,0.4090349722280546,"GARCH(1,1)-Normal",4.756640230707236
2022-09-22,2022-09-23,AAPL,Apple,Stock,2.3223827639019743,"GARCH(1,1)-Normal",4.18036312601459
2022-09-23,2022-09-26,AAPL,Apple,Stock,0.0509681453041305,"GARCH(1,1)-Normal",3.9684175877404693
2022-09-26,2022-09-27,AAPL,Apple,Stock,0.4283705530125385,"GARCH(1,1)-Normal",3.452501329616237
2022-09-27,2022-09-28,AAPL,Apple,Stock,1.6211108422669596,"GARCH(1,1)-Normal",3.05444478778322
2022-09-28,2022-09-29,AAPL,Apple,Stock,25.367907591970727,"GARCH(1,1)-Normal",2.946050758369674
2022-09-29,2022-09-30,AAPL,Apple,Stock,9.302411553820246,"GARCH(1,1)-Normal",5.834017999701585
2022-09-30,2022-10-03,AAPL,Apple,Stock,9.174429673072993,"GARCH(1,1)-Normal",6.22470785455669
2022-10-03,2022-10-04,AAPL,Apple,Stock,6.401008364803873,"GARCH(1,1)-Normal",6.2855538634363946
2022-10-04,2022-10-05,AAPL,Apple,Stock,0.0420731074280996,"GARCH(1,1)-Normal",6.026024056914986
2022-10-05,2022-10-06,AAPL,Apple,Stock,0.4418990174129381,"GARCH(1,1)-Normal",5.149631822396486
2022-10-06,2022-10-07,AAPL,Apple,Stock,13.99502876263055,"GARCH(1,1)-Normal",4.509478269396272
2022-10-07,2022-10-10,AAPL,Apple,Stock,0.0553519453639991,"GARCH(1,1)-Normal",5.718302188975668
2022-10-10,2022-10-11,AAPL,Apple,Stock,1.0624266356322,"GARCH(1,1)-Normal",4.896145519654252
2022-10-11,2022-10-12,AAPL,Apple,Stock,0.2130672179717416,"GARCH(1,1)-Normal",4.389015792023001
2022-10-12,2022-10-13,AAPL,Apple,Stock,10.92985369865528,"GARCH(1,1)-Normal",3.8465830397427254
2022-10-13,2022-10-14,AAPL,Apple,Stock,10.739401758992429,"GARCH(1,1)-Normal",4.521404896364333
2022-10-14,2022-10-17,AAPL,Apple,Stock,8.240689210946924,"GARCH(1,1)-Normal",5.322057641033066
2022-10-17,2022-10-18,AAPL,Apple,Stock,0.8771312459186693,"GARCH(1,1)-Normal",5.4362746876669235
2022-10-18,2022-10-19,AAPL,Apple,Stock,0.0058497539734545,"GARCH(1,1)-Normal",4.732852367938548
2022-10-19,2022-10-20,AAPL,Apple,Stock,0.1071035816168395,"GARCH(1,1)-Normal",4.08377468306311
2022-10-20,2022-10-21,AAPL,Apple,Stock,7.128786179646694,"GARCH(1,1)-Normal",3.5767385828438547
2022-10-21,2022-10-24,AAPL,Apple,Stock,2.159159708336453,"GARCH(1,1)-Normal",3.872387734799908
2022-10-24,2022-10-25,AAPL,Apple,Stock,3.6683841700370543,"GARCH(1,1)-Normal",3.5737065851726664
2022-10-25,2022-10-26,AAPL,Apple,Stock,3.9292219381468207,"GARCH(1,1)-Normal",3.4887990507575726
2022-10-26,2022-10-27,AAPL,Apple,Stock,9.572222820842294,"GARCH(1,1)-Normal",3.607649360595798
2022-10-27,2022-10-28,AAPL,Apple,Stock,53.04896653348495,"GARCH(1,1)-Normal",4.422016567846866
2022-10-28,2022-10-31,AAPL,Apple,Stock,2.4120094385297697,"GARCH(1,1)-Normal",9.845539483996548
2022-10-31,2022-11-01,AAPL,Apple,Stock,3.1323565388957517,"GARCH(1,1)-Normal",8.653554139741086
2022-11-01,2022-11-02,AAPL,Apple,Stock,14.45415990253726,"GARCH(1,1)-Normal",7.764740211488328
2022-11-02,2022-11-03,AAPL,Apple,Stock,18.77504545797347,"GARCH(1,1)-Normal",8.460704176516282
2022-11-03,2022-11-04,AAPL,Apple,Stock,0.0380025790087286,"GARCH(1,1)-Normal",9.570348111959389
2022-11-04,2022-11-07,AAPL,Apple,Stock,0.1516972855705134,"GARCH(1,1)-Normal",8.089120923402616
2022-11-07,2022-11-08,AAPL,Apple,Stock,0.1735930388336235,"GARCH(1,1)-Normal",6.857087090832562
2022-11-08,2022-11-09,AAPL,Apple,Stock,11.392922459885511,"GARCH(1,1)-Normal",5.842267278663195
2022-11-09,2022-11-10,AAPL,Apple,Stock,72.65260827768309,"GARCH(1,1)-Normal",6.4933808469744365
2022-11-10,2022-11-11,AAPL,Apple,Stock,3.642564331150486,"GARCH(1,1)-Normal",13.836086812115745
2022-11-11,2022-11-14,AAPL,Apple,Stock,0.90837944970446,"GARCH(1,1)-Normal",11.951602700180763
2022-11-14,2022-11-15,AAPL,Apple,Stock,1.3923254073233369,"GARCH(1,1)-Normal",10.1877045622983
2022-11-15,2022-11-16,AAPL,Apple,Stock,0.6998933375187799,"GARCH(1,1)-Normal",8.7038120551071
2022-11-16,2022-11-17,AAPL,Apple,Stock,1.66091339051743,"GARCH(1,1)-Normal",7.47902992700787
2022-11-17,2022-11-18,AAPL,Apple,Stock,0.1424734625196849,"GARCH(1,1)-Normal",6.4969280170541115
2022-11-18,2022-11-21,AAPL,Apple,Stock,4.804311392468476,"GARCH(1,1)-Normal",5.543051519312067
2022-11-21,2022-11-22,AAPL,Apple,Stock,2.1184573138522858,"GARCH(1,1)-Normal",5.414828367021239
2022-11-22,2022-11-23,AAPL,Apple,Stock,0.3491407152110153,"GARCH(1,1)-Normal",4.841812173864667
2022-11-23,2022-11-25,AAPL,Apple,Stock,3.915725905681128,"GARCH(1,1)-Normal",4.1936610170936035
2022-11-25,2022-11-28,AAPL,Apple,Stock,7.083676389676278,"GARCH(1,1)-Normal",4.187357770664301
2022-11-28,2022-11-29,AAPL,Apple,Stock,4.569004229146635,"GARCH(1,1)-Normal",4.58667342884204
2022-11-29,2022-11-30,AAPL,Apple,Stock,22.51543250663072,"GARCH(1,1)-Normal",4.5957029100129905
2022-11-30,2022-12-01,AAPL,Apple,Stock,0.0357053699660928,"GARCH(1,1)-Normal",6.4593182230101345
2022-12-01,2022-12-02,AAPL,Apple,Stock,0.1140465692392588,"GARCH(1,1)-Normal",5.506960077598278
2022-12-02,2022-12-05,AAPL,Apple,Stock,0.6424375183346641,"GARCH(1,1)-Normal",4.751995836781191
2022-12-05,2022-12-06,AAPL,Apple,Stock,6.60355206898914,"GARCH(1,1)-Normal",4.2108578251922815
2022-12-06,2022-12-07,AAPL,Apple,Stock,1.926767630552352,"GARCH(1,1)-Normal",4.545225354754183
2022-12-07,2022-12-08,AAPL,Apple,Stock,1.454381294079139,"GARCH(1,1)-Normal",4.216832746113363
